Time MAK_juv_0_Migrating_Biomass(tonnes) MAK_juv_0_Total_biomass(tonnes) MAK_juv_0_Prop_Migrating MAK_ad_0_Migrating_Biomass(tonnes) MAK_ad_0_Total_biomass(tonnes) MAK_ad_0_Prop_Migrating HER_juv_0_Migrating_Biomass(tonnes) HER_juv_0_Total_biomass(tonnes) HER_juv_0_Prop_Migrating HER_ad_0_Migrating_Biomass(tonnes) HER_ad_0_Total_biomass(tonnes) HER_ad_0_Prop_Migrating BFT_juv_0_Migrating_Biomass(tonnes) BFT_juv_0_Total_biomass(tonnes) BFT_juv_0_Prop_Migrating BFT_ad_0_Migrating_Biomass(tonnes) BFT_ad_0_Total_biomass(tonnes) BFT_ad_0_Prop_Migrating TUN_juv_0_Migrating_Biomass(tonnes) TUN_juv_0_Total_biomass(tonnes) TUN_juv_0_Prop_Migrating TUN_ad_0_Migrating_Biomass(tonnes) TUN_ad_0_Total_biomass(tonnes) TUN_ad_0_Prop_Migrating BIL_juv_0_Migrating_Biomass(tonnes) BIL_juv_0_Total_biomass(tonnes) BIL_juv_0_Prop_Migrating BIL_ad_0_Migrating_Biomass(tonnes) BIL_ad_0_Total_biomass(tonnes) BIL_ad_0_Prop_Migrating DOG_juv_0_Migrating_Biomass(tonnes) DOG_juv_0_Total_biomass(tonnes) DOG_juv_0_Prop_Migrating DOG_ad_0_Migrating_Biomass(tonnes) DOG_ad_0_Total_biomass(tonnes) DOG_ad_0_Prop_Migrating BLS_juv_0_Migrating_Biomass(tonnes) BLS_juv_0_Total_biomass(tonnes) BLS_juv_0_Prop_Migrating BLS_ad_0_Migrating_Biomass(tonnes) BLS_ad_0_Total_biomass(tonnes) BLS_ad_0_Prop_Migrating POR_juv_0_Migrating_Biomass(tonnes) POR_juv_0_Total_biomass(tonnes) POR_juv_0_Prop_Migrating POR_ad_0_Migrating_Biomass(tonnes) POR_ad_0_Total_biomass(tonnes) POR_ad_0_Prop_Migrating PSH_juv_0_Migrating_Biomass(tonnes) PSH_juv_0_Total_biomass(tonnes) PSH_juv_0_Prop_Migrating PSH_ad_0_Migrating_Biomass(tonnes) PSH_ad_0_Total_biomass(tonnes) PSH_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating RWH_juv_0_Migrating_Biomass(tonnes) RWH_juv_0_Total_biomass(tonnes) RWH_juv_0_Prop_Migrating RWH_ad_0_Migrating_Biomass(tonnes) RWH_ad_0_Total_biomass(tonnes) RWH_ad_0_Prop_Migrating BWH_juv_0_Migrating_Biomass(tonnes) BWH_juv_0_Total_biomass(tonnes) BWH_juv_0_Prop_Migrating BWH_ad_0_Migrating_Biomass(tonnes) BWH_ad_0_Total_biomass(tonnes) BWH_ad_0_Prop_Migrating SWH_juv_0_Migrating_Biomass(tonnes) SWH_juv_0_Total_biomass(tonnes) SWH_juv_0_Prop_Migrating SWH_ad_0_Migrating_Biomass(tonnes) SWH_ad_0_Total_biomass(tonnes) SWH_ad_0_Prop_Migrating TWH_juv_0_Migrating_Biomass(tonnes) TWH_juv_0_Total_biomass(tonnes) TWH_juv_0_Prop_Migrating TWH_ad_0_Migrating_Biomass(tonnes) TWH_ad_0_Total_biomass(tonnes) TWH_ad_0_Prop_Migrating
7.300000e+02 0.000000e+00 3.900315e+02 0.000000e+00 1.007906e+02 2.793772e+03 3.607688e-02 0.000000e+00 1.420993e+04 0.000000e+00 2.751351e+04 1.521573e+06 1.808228e-02 0.000000e+00 1.860295e-18 0.000000e+00 5.867415e-32 7.347467e-29 7.985630e-04 0.000000e+00 1.931542e+03 0.000000e+00 1.197192e+02 1.934811e+03 6.187641e-02 0.000000e+00 3.565609e+02 0.000000e+00 6.620013e+01 1.088257e+03 6.083134e-02 0.000000e+00 2.596729e+03 0.000000e+00 4.105136e+02 1.234730e+04 3.324725e-02 0.000000e+00 2.593344e+02 0.000000e+00 9.411715e+01 2.073007e+03 4.540128e-02 0.000000e+00 1.879524e+02 0.000000e+00 5.031789e+01 1.127771e+03 4.461711e-02 0.000000e+00 5.737934e+02 0.000000e+00 1.616339e+02 3.451503e+03 4.683001e-02 0.000000e+00 2.289896e+01 0.000000e+00 0.000000e+00 2.032893e+02 0.000000e+00 0.000000e+00 1.421290e+02 0.000000e+00 5.201144e+01 5.402402e+02 9.627465e-02 0.000000e+00 8.915619e+03 0.000000e+00 5.424209e+02 7.945495e+03 6.826772e-02 0.000000e+00 3.947491e+04 0.000000e+00 1.860645e+03 2.713960e+04 6.855833e-02 0.000000e+00 2.575071e+03 0.000000e+00 9.534988e+01 2.843194e+03 3.353619e-02 0.000000e+00 3.517990e+03 0.000000e+00 1.213903e+02 3.705927e+03 3.275572e-02
8.100000e+02 0.000000e+00 4.329282e+02 0.000000e+00 1.007906e+02 2.578695e+03 3.908589e-02 0.000000e+00 2.954148e+04 0.000000e+00 2.751351e+04 1.574537e+06 1.747404e-02 0.000000e+00 1.860295e-18 0.000000e+00 5.867415e-32 7.347467e-29 7.985630e-04 0.000000e+00 2.539276e+03 0.000000e+00 1.197192e+02 2.119758e+03 5.647776e-02 0.000000e+00 5.072588e+02 0.000000e+00 6.620013e+01 1.262421e+03 5.243902e-02 0.000000e+00 2.546287e+03 0.000000e+00 4.105136e+02 1.178057e+04 3.484667e-02 0.000000e+00 2.835812e+02 0.000000e+00 9.411715e+01 2.306555e+03 4.080421e-02 0.000000e+00 2.073093e+02 0.000000e+00 5.031789e+01 1.266554e+03 3.972820e-02 0.000000e+00 6.107161e+02 0.000000e+00 1.616339e+02 3.715813e+03 4.349893e-02 0.000000e+00 1.186583e+02 0.000000e+00 0.000000e+00 1.925626e+02 0.000000e+00 0.000000e+00 1.416468e+02 0.000000e+00 5.201144e+01 5.390010e+02 9.649599e-02 0.000000e+00 8.913142e+03 0.000000e+00 5.424209e+02 7.944573e+03 6.827565e-02 0.000000e+00 3.943861e+04 0.000000e+00 1.860645e+03 2.701716e+04 6.886902e-02 0.000000e+00 2.451218e+03 0.000000e+00 9.534988e+01 2.731514e+03 3.490733e-02 0.000000e+00 3.513898e+03 0.000000e+00 1.213903e+02 3.701673e+03 3.279336e-02
9.000000e+02 0.000000e+00 4.846547e+02 0.000000e+00 0.000000e+00 2.355083e+03 0.000000e+00 0.000000e+00 5.042253e+04 0.000000e+00 0.000000e+00 1.688478e+06 0.000000e+00 0.000000e+00 1.860295e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.239697e+03 0.000000e+00 0.000000e+00 2.462992e+03 0.000000e+00 0.000000e+00 6.816258e+02 0.000000e+00 0.000000e+00 1.540228e+03 0.000000e+00 0.000000e+00 2.143795e+03 0.000000e+00 0.000000e+00 1.151458e+04 0.000000e+00 0.000000e+00 2.548477e+02 0.000000e+00 0.000000e+00 2.009482e+03 0.000000e+00 0.000000e+00 1.888464e+02 0.000000e+00 0.000000e+00 1.127036e+03 0.000000e+00 0.000000e+00 5.306000e+02 0.000000e+00 0.000000e+00 3.207100e+03 0.000000e+00 0.000000e+00 5.603011e+01 0.000000e+00 0.000000e+00 1.768853e+02 0.000000e+00 0.000000e+00 1.411655e+02 0.000000e+00 5.201144e+01 5.377637e+02 9.671802e-02 0.000000e+00 8.910140e+03 0.000000e+00 0.000000e+00 8.066279e+03 0.000000e+00 0.000000e+00 3.939527e+04 0.000000e+00 0.000000e+00 2.727601e+04 0.000000e+00 0.000000e+00 2.310431e+03 0.000000e+00 0.000000e+00 2.597097e+03 0.000000e+00 0.000000e+00 3.508669e+03 0.000000e+00 0.000000e+00 3.698426e+03 0.000000e+00
9.900000e+02 0.000000e+00 2.768672e+02 0.000000e+00 0.000000e+00 2.344957e+03 0.000000e+00 0.000000e+00 7.870248e+04 0.000000e+00 0.000000e+00 1.934369e+06 0.000000e+00 0.000000e+00 1.860295e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.454998e+03 0.000000e+00 2.353799e+01 2.178320e+03 1.080557e-02 0.000000e+00 7.850729e+02 0.000000e+00 1.516667e+01 1.403636e+03 1.080527e-02 0.000000e+00 1.882114e+03 0.000000e+00 0.000000e+00 7.788046e+03 0.000000e+00 0.000000e+00 2.597786e+02 0.000000e+00 0.000000e+00 2.069158e+03 0.000000e+00 0.000000e+00 1.940760e+02 0.000000e+00 0.000000e+00 1.167345e+03 0.000000e+00 0.000000e+00 5.562427e+02 0.000000e+00 0.000000e+00 3.399644e+03 0.000000e+00 0.000000e+00 3.302340e+01 0.000000e+00 0.000000e+00 1.600119e+02 0.000000e+00 0.000000e+00 1.404360e+02 0.000000e+00 0.000000e+00 5.375249e+02 0.000000e+00 0.000000e+00 8.318991e+03 0.000000e+00 0.000000e+00 8.318819e+03 0.000000e+00 0.000000e+00 3.729208e+04 0.000000e+00 0.000000e+00 2.812632e+04 0.000000e+00 0.000000e+00 2.148247e+03 0.000000e+00 0.000000e+00 2.436988e+03 0.000000e+00 0.000000e+00 3.501755e+03 0.000000e+00 0.000000e+00 3.690752e+03 0.000000e+00
1.080000e+03 0.000000e+00 5.606713e+02 0.000000e+00 8.302905e+01 2.505714e+03 3.313588e-02 0.000000e+00 1.273914e+04 0.000000e+00 4.250765e+04 1.958614e+06 2.170293e-02 0.000000e+00 1.860295e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.278894e+03 0.000000e+00 1.685430e+02 2.430153e+03 6.935490e-02 0.000000e+00 9.986757e+02 0.000000e+00 1.088189e+02 1.657279e+03 6.566121e-02 0.000000e+00 1.837918e+03 0.000000e+00 2.390249e+02 7.248706e+03 3.297484e-02 0.000000e+00 2.848045e+02 0.000000e+00 1.049578e+02 2.335636e+03 4.493755e-02 0.000000e+00 2.167750e+02 0.000000e+00 5.929532e+01 1.338528e+03 4.429892e-02 0.000000e+00 5.813835e+02 0.000000e+00 1.730361e+02 3.610858e+03 4.792105e-02 0.000000e+00 2.350808e+01 0.000000e+00 0.000000e+00 1.455878e+02 0.000000e+00 0.000000e+00 1.207265e+02 0.000000e+00 5.127976e+01 5.339943e+02 9.603054e-02 0.000000e+00 8.315326e+03 0.000000e+00 5.677761e+02 8.317189e+03 6.826538e-02 0.000000e+00 3.724017e+04 0.000000e+00 1.910819e+03 2.791282e+04 6.845668e-02 0.000000e+00 1.850989e+03 0.000000e+00 7.861423e+01 2.384603e+03 3.296743e-02 0.000000e+00 3.187423e+03 0.000000e+00 1.257794e+02 3.841494e+03 3.274232e-02
1.095000e+03 0.000000e+00 5.923352e+02 0.000000e+00 8.302905e+01 2.539131e+03 3.269979e-02 0.000000e+00 1.691309e+04 0.000000e+00 4.250765e+04 2.063123e+06 2.060354e-02 0.000000e+00 1.860192e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.772301e+03 0.000000e+00 1.669052e+02 2.984388e+03 5.592610e-02 0.000000e+00 8.286311e+02 0.000000e+00 1.073340e+02 1.827282e+03 5.873971e-02 0.000000e+00 1.837305e+03 0.000000e+00 2.390249e+02 7.180269e+03 3.328913e-02 0.000000e+00 2.879851e+02 0.000000e+00 1.049578e+02 2.369907e+03 4.428772e-02 0.000000e+00 2.196742e+02 0.000000e+00 5.929532e+01 1.360735e+03 4.357595e-02 0.000000e+00 5.860746e+02 0.000000e+00 1.730361e+02 3.647763e+03 4.743623e-02 0.000000e+00 2.266475e+01 0.000000e+00 0.000000e+00 1.440224e+02 0.000000e+00 0.000000e+00 1.206377e+02 0.000000e+00 5.127976e+01 5.337292e+02 9.607824e-02 0.000000e+00 8.314808e+03 0.000000e+00 5.677761e+02 8.316972e+03 6.826716e-02 0.000000e+00 3.723265e+04 0.000000e+00 1.910819e+03 2.788498e+04 6.852502e-02 0.000000e+00 1.833097e+03 0.000000e+00 7.861423e+01 2.367251e+03 3.320909e-02 0.000000e+00 3.186593e+03 0.000000e+00 1.257794e+02 3.840484e+03 3.275093e-02
1.170000e+03 0.000000e+00 7.525069e+02 0.000000e+00 8.302905e+01 2.416742e+03 3.435577e-02 0.000000e+00 3.621409e+04 0.000000e+00 4.250765e+04 2.642016e+06 1.608909e-02 0.000000e+00 1.860192e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.427521e+03 0.000000e+00 1.669052e+02 3.210199e+03 5.199216e-02 0.000000e+00 1.003363e+03 0.000000e+00 1.073340e+02 2.024381e+03 5.302067e-02 0.000000e+00 1.807535e+03 0.000000e+00 2.390249e+02 6.501572e+03 3.676417e-02 0.000000e+00 3.051688e+02 0.000000e+00 1.049578e+02 2.550936e+03 4.114480e-02 0.000000e+00 2.351074e+02 0.000000e+00 5.929532e+01 1.474239e+03 4.022097e-02 0.000000e+00 6.131091e+02 0.000000e+00 1.730361e+02 3.855692e+03 4.487810e-02 0.000000e+00 1.267285e+02 0.000000e+00 0.000000e+00 1.405662e+02 0.000000e+00 0.000000e+00 1.201968e+02 0.000000e+00 5.127976e+01 5.324133e+02 9.631569e-02 0.000000e+00 8.312670e+03 0.000000e+00 5.677761e+02 8.316064e+03 6.827461e-02 0.000000e+00 3.720123e+04 0.000000e+00 1.910819e+03 2.776970e+04 6.880948e-02 0.000000e+00 1.761605e+03 0.000000e+00 7.861423e+01 2.296698e+03 3.422924e-02 0.000000e+00 3.183062e+03 0.000000e+00 1.257794e+02 3.836193e+03 3.278756e-02
1.260000e+03 0.000000e+00 9.696495e+02 0.000000e+00 0.000000e+00 2.298752e+03 0.000000e+00 0.000000e+00 6.229154e+04 0.000000e+00 0.000000e+00 3.446890e+06 0.000000e+00 0.000000e+00 1.860192e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 5.226239e+03 0.000000e+00 0.000000e+00 3.661300e+03 0.000000e+00 0.000000e+00 1.216484e+03 0.000000e+00 0.000000e+00 2.380508e+03 0.000000e+00 0.000000e+00 1.546181e+03 0.000000e+00 0.000000e+00 5.993746e+03 0.000000e+00 0.000000e+00 2.671506e+02 0.000000e+00 0.000000e+00 2.162750e+03 0.000000e+00 0.000000e+00 2.084415e+02 0.000000e+00 0.000000e+00 1.272488e+03 0.000000e+00 0.000000e+00 5.271774e+02 0.000000e+00 0.000000e+00 3.340401e+03 0.000000e+00 0.000000e+00 5.960281e+01 0.000000e+00 0.000000e+00 1.316038e+02 0.000000e+00 0.000000e+00 1.197564e+02 0.000000e+00 5.127976e+01 5.310983e+02 9.655418e-02 0.000000e+00 8.309911e+03 0.000000e+00 0.000000e+00 8.443468e+03 0.000000e+00 0.000000e+00 3.716125e+04 0.000000e+00 0.000000e+00 2.804073e+04 0.000000e+00 0.000000e+00 1.676937e+03 0.000000e+00 0.000000e+00 2.207722e+03 0.000000e+00 0.000000e+00 3.178414e+03 0.000000e+00 0.000000e+00 3.832830e+03 0.000000e+00
1.350000e+03 0.000000e+00 3.050776e+02 0.000000e+00 0.000000e+00 2.746846e+03 0.000000e+00 0.000000e+00 9.699803e+04 0.000000e+00 0.000000e+00 4.469373e+06 0.000000e+00 0.000000e+00 1.860192e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 5.103844e+03 0.000000e+00 0.000000e+00 3.159523e+03 0.000000e+00 0.000000e+00 1.268579e+03 0.000000e+00 0.000000e+00 2.073867e+03 0.000000e+00 0.000000e+00 1.373968e+03 0.000000e+00 0.000000e+00 3.676615e+03 0.000000e+00 0.000000e+00 2.720218e+02 0.000000e+00 0.000000e+00 2.221471e+03 0.000000e+00 0.000000e+00 2.138247e+02 0.000000e+00 0.000000e+00 1.310284e+03 0.000000e+00 0.000000e+00 5.520980e+02 0.000000e+00 0.000000e+00 3.534634e+03 0.000000e+00 0.000000e+00 3.538974e+01 0.000000e+00 0.000000e+00 1.218792e+02 0.000000e+00 0.000000e+00 1.191778e+02 0.000000e+00 0.000000e+00 5.310307e+02 0.000000e+00 0.000000e+00 7.757340e+03 0.000000e+00 0.000000e+00 8.760415e+03 0.000000e+00 0.000000e+00 3.516946e+04 0.000000e+00 0.000000e+00 2.914156e+04 0.000000e+00 0.000000e+00 1.580169e+03 0.000000e+00 0.000000e+00 2.100394e+03 0.000000e+00 0.000000e+00 3.172413e+03 0.000000e+00 0.000000e+00 3.825043e+03 0.000000e+00
1.440000e+03 0.000000e+00 7.639402e+02 0.000000e+00 1.012918e+02 3.082803e+03 3.285705e-02 0.000000e+00 1.394714e+04 0.000000e+00 9.899548e+04 4.401775e+06 2.248990e-02 0.000000e+00 1.860192e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.036221e+03 0.000000e+00 2.456941e+02 3.477983e+03 7.064268e-02 0.000000e+00 1.525807e+03 0.000000e+00 1.617868e+02 2.367953e+03 6.832349e-02 0.000000e+00 1.335402e+03 0.000000e+00 1.007681e+02 2.818053e+03 3.575806e-02 0.000000e+00 2.900869e+02 0.000000e+00 1.125600e+02 2.428346e+03 4.635252e-02 0.000000e+00 2.318340e+02 0.000000e+00 6.644239e+01 1.447792e+03 4.589221e-02 0.000000e+00 5.715869e+02 0.000000e+00 1.803220e+02 3.711204e+03 4.858854e-02 0.000000e+00 2.483386e+01 0.000000e+00 0.000000e+00 1.125668e+02 0.000000e+00 0.000000e+00 1.027042e+02 0.000000e+00 5.108216e+01 5.322338e+02 9.597690e-02 0.000000e+00 7.753878e+03 0.000000e+00 5.979075e+02 8.758640e+03 6.826489e-02 0.000000e+00 3.512038e+04 0.000000e+00 1.978947e+03 2.891785e+04 6.843341e-02 0.000000e+00 1.385866e+03 0.000000e+00 6.835376e+01 2.080308e+03 3.285752e-02 0.000000e+00 2.887507e+03 0.000000e+00 1.309547e+02 3.999908e+03 3.273942e-02
1.460000e+03 0.000000e+00 8.402057e+02 0.000000e+00 1.012918e+02 3.140674e+03 3.225162e-02 0.000000e+00 2.156098e+04 0.000000e+00 9.899548e+04 4.700870e+06 2.105897e-02 0.000000e+00 1.860123e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 5.129584e+03 0.000000e+00 2.436523e+02 4.470137e+03 5.450666e-02 0.000000e+00 1.226712e+03 0.000000e+00 1.599197e+02 2.680920e+03 5.965105e-02 0.000000e+00 1.329427e+03 0.000000e+00 1.007681e+02 2.629622e+03 3.832038e-02 0.000000e+00 2.934252e+02 0.000000e+00 1.125600e+02 2.467616e+03 4.561486e-02 0.000000e+00 2.352181e+02 0.000000e+00 6.644239e+01 1.474074e+03 4.507398e-02 0.000000e+00 5.760790e+02 0.000000e+00 1.803220e+02 3.750343e+03 4.808146e-02 0.000000e+00 2.357233e+01 0.000000e+00 0.000000e+00 1.111875e+02 0.000000e+00 0.000000e+00 1.025774e+02 0.000000e+00 5.108216e+01 5.317907e+02 9.605688e-02 0.000000e+00 7.753212e+03 0.000000e+00 5.979075e+02 8.758319e+03 6.826738e-02 0.000000e+00 3.511069e+04 0.000000e+00 1.978947e+03 2.887842e+04 6.852683e-02 0.000000e+00 1.368396e+03 0.000000e+00 6.835376e+01 2.062390e+03 3.314298e-02 0.000000e+00 2.886441e+03 0.000000e+00 1.309547e+02 3.998382e+03 3.275191e-02
1.530000e+03 0.000000e+00 1.090800e+03 0.000000e+00 1.012918e+02 3.390034e+03 2.987930e-02 0.000000e+00 4.554996e+04 0.000000e+00 9.899548e+04 5.763238e+06 1.717706e-02 0.000000e+00 1.860123e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 5.769020e+03 0.000000e+00 2.436523e+02 4.763837e+03 5.114622e-02 0.000000e+00 1.405883e+03 0.000000e+00 1.599197e+02 2.922336e+03 5.472324e-02 0.000000e+00 1.267332e+03 0.000000e+00 1.007681e+02 1.786980e+03 5.639017e-02 0.000000e+00 3.011679e+02 0.000000e+00 1.125600e+02 2.590076e+03 4.345817e-02 0.000000e+00 2.458757e+02 0.000000e+00 6.644239e+01 1.564116e+03 4.247919e-02 0.000000e+00 5.899522e+02 0.000000e+00 1.803220e+02 3.885619e+03 4.640752e-02 0.000000e+00 9.684237e+01 0.000000e+00 0.000000e+00 1.085623e+02 0.000000e+00 0.000000e+00 1.019301e+02 0.000000e+00 5.108216e+01 5.295287e+02 9.646720e-02 0.000000e+00 7.750423e+03 0.000000e+00 5.979075e+02 8.757015e+03 6.827755e-02 0.000000e+00 3.507125e+04 0.000000e+00 1.978947e+03 2.871748e+04 6.891088e-02 0.000000e+00 1.298067e+03 0.000000e+00 6.835376e+01 1.987408e+03 3.439341e-02 0.000000e+00 2.881735e+03 0.000000e+00 1.309547e+02 3.991652e+03 3.280713e-02
1.620000e+03 0.000000e+00 1.438320e+03 0.000000e+00 0.000000e+00 3.755856e+03 0.000000e+00 0.000000e+00 7.904319e+04 0.000000e+00 0.000000e+00 7.167932e+06 0.000000e+00 0.000000e+00 1.860123e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.606343e+03 0.000000e+00 0.000000e+00 5.401758e+03 0.000000e+00 0.000000e+00 1.640241e+03 0.000000e+00 0.000000e+00 3.406979e+03 0.000000e+00 0.000000e+00 1.085899e+03 0.000000e+00 0.000000e+00 1.005096e+03 0.000000e+00 0.000000e+00 2.614576e+02 0.000000e+00 0.000000e+00 2.197035e+03 0.000000e+00 0.000000e+00 2.155543e+02 0.000000e+00 0.000000e+00 1.350398e+03 0.000000e+00 0.000000e+00 5.032243e+02 0.000000e+00 0.000000e+00 3.384399e+03 0.000000e+00 0.000000e+00 5.215724e+01 0.000000e+00 0.000000e+00 1.024041e+02 0.000000e+00 0.000000e+00 1.015823e+02 0.000000e+00 5.108216e+01 5.283123e+02 9.668932e-02 0.000000e+00 7.747711e+03 0.000000e+00 0.000000e+00 8.891089e+03 0.000000e+00 0.000000e+00 3.503127e+04 0.000000e+00 0.000000e+00 2.899297e+04 0.000000e+00 0.000000e+00 1.241012e+03 0.000000e+00 0.000000e+00 1.921990e+03 0.000000e+00 0.000000e+00 2.877399e+03 0.000000e+00 0.000000e+00 3.987867e+03 0.000000e+00
1.710000e+03 0.000000e+00 2.977388e+02 0.000000e+00 0.000000e+00 4.755987e+03 0.000000e+00 0.000000e+00 1.169504e+05 0.000000e+00 0.000000e+00 8.635349e+06 0.000000e+00 0.000000e+00 1.860123e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.163518e+03 0.000000e+00 0.000000e+00 4.632734e+03 0.000000e+00 0.000000e+00 1.626487e+03 0.000000e+00 0.000000e+00 2.933692e+03 0.000000e+00 0.000000e+00 6.298911e+02 0.000000e+00 0.000000e+00 4.135175e-29 0.000000e+00 0.000000e+00 2.681719e+02 0.000000e+00 0.000000e+00 2.264256e+03 0.000000e+00 0.000000e+00 2.217830e+02 0.000000e+00 0.000000e+00 1.393819e+03 0.000000e+00 0.000000e+00 5.298628e+02 0.000000e+00 0.000000e+00 3.595374e+03 0.000000e+00 0.000000e+00 3.579377e+01 0.000000e+00 0.000000e+00 9.716987e+01 0.000000e+00 0.000000e+00 1.012609e+02 0.000000e+00 0.000000e+00 5.289431e+02 0.000000e+00 0.000000e+00 7.226979e+03 0.000000e+00 0.000000e+00 9.237722e+03 0.000000e+00 0.000000e+00 3.311126e+04 0.000000e+00 0.000000e+00 3.024299e+04 0.000000e+00 0.000000e+00 1.189847e+03 0.000000e+00 0.000000e+00 1.858742e+03 0.000000e+00 0.000000e+00 2.873078e+03 0.000000e+00 0.000000e+00 3.981269e+03 0.000000e+00
1.800000e+03 0.000000e+00 8.144658e+02 0.000000e+00 1.825054e+02 5.628425e+03 3.242567e-02 0.000000e+00 1.251501e+04 0.000000e+00 1.794375e+05 7.464487e+06 2.403883e-02 0.000000e+00 1.860123e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.092777e+03 0.000000e+00 3.616954e+02 5.054091e+03 7.156488e-02 0.000000e+00 1.892420e+03 0.000000e+00 2.299412e+02 3.293530e+03 6.981603e-02 0.000000e+00 1.357535e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.793979e+02 0.000000e+00 1.147156e+02 2.416529e+03 4.747120e-02 0.000000e+00 2.350885e+02 0.000000e+00 7.065395e+01 1.503733e+03 4.698570e-02 0.000000e+00 5.440266e+02 0.000000e+00 1.841196e+02 3.740275e+03 4.922622e-02 0.000000e+00 2.505716e+01 0.000000e+00 0.000000e+00 9.028684e+01 0.000000e+00 0.000000e+00 8.744899e+01 0.000000e+00 5.103507e+01 5.316441e+02 9.599482e-02 0.000000e+00 7.225262e+03 0.000000e+00 6.304769e+02 9.235736e+03 6.826494e-02 0.000000e+00 3.309804e+04 0.000000e+00 2.053079e+03 3.000118e+04 6.843328e-02 0.000000e+00 1.058193e+03 0.000000e+00 4.578806e+01 1.847118e+03 2.478892e-02 0.000000e+00 2.612462e+03 0.000000e+00 1.028975e+02 4.161018e+03 2.472892e-02
1.825000e+03 0.000000e+00 9.220681e+02 0.000000e+00 1.825054e+02 5.860518e+03 3.114152e-02 0.000000e+00 2.263201e+04 0.000000e+00 1.794375e+05 7.872508e+06 2.279293e-02 0.000000e+00 1.860077e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 5.872506e+03 0.000000e+00 3.591635e+02 6.400077e+03 5.611862e-02 0.000000e+00 1.489787e+03 0.000000e+00 2.275920e+02 3.730788e+03 6.100374e-02 0.000000e+00 1.357535e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.803698e+02 0.000000e+00 1.147156e+02 2.448018e+03 4.686059e-02 0.000000e+00 2.377446e+02 0.000000e+00 7.065395e+01 1.529885e+03 4.618253e-02 0.000000e+00 5.460305e+02 0.000000e+00 1.841196e+02 3.770031e+03 4.883768e-02 0.000000e+00 2.291177e+01 0.000000e+00 0.000000e+00 8.858805e+01 0.000000e+00 0.000000e+00 8.718232e+01 0.000000e+00 5.103507e+01 5.305506e+02 9.619266e-02 0.000000e+00 7.224229e+03 0.000000e+00 6.304769e+02 9.235184e+03 6.826902e-02 0.000000e+00 3.308347e+04 0.000000e+00 2.053079e+03 2.993462e+04 6.858543e-02 0.000000e+00 1.035512e+03 0.000000e+00 6.056326e+01 1.822644e+03 3.322825e-02 0.000000e+00 2.610730e+03 0.000000e+00 1.362186e+02 4.158092e+03 3.275987e-02
