Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
1.387000e+04 4.600000e-14 1.519725e+00 4.027175e+00 2.908795e-20 2.566889e+09 3.865017e+01 1.021969e+02 4.121542e+04 4.600000e-14 9.730936e+01 2.578700e+02 1.862560e-18 3.201075e+05 3.386073e+05 6.480325e+05 3.600471e+04 2.043813e+04 2.887955e+06 5.826745e+06 2.030478e+04 4.600000e-14 5.997080e+00 1.589228e+01 1.147878e-19 6.120825e+04 2.651726e+05 5.720727e+05 5.842081e+03 3.443898e+04 4.916488e+05 1.046241e+06 6.037824e+03 2.330115e+04 1.072682e+06 2.331939e+06 9.043803e+03 3.527128e+05 3.034589e+02 7.358112e+02 4.178828e+01 1.199640e+04 6.632903e+04 1.322076e+05 2.715166e+02 9.900943e+02 5.171573e+07 1.099233e+08 1.824432e+04 3.047251e+03 3.171746e+07 6.979810e+07 3.526514e+04 3.674002e+04 1.615173e+04 3.829422e+04 2.280394e+02 1.590713e+03 5.595128e+06 1.218102e+07 3.223551e+03
1.395000e+04 4.600000e-14 1.519725e+00 4.027175e+00 2.908795e-20 2.295034e+09 6.151750e+01 1.630186e+02 5.874626e+04 4.600000e-14 9.730936e+01 2.578700e+02 1.862560e-18 3.200247e+05 3.408571e+05 6.684723e+05 3.682318e+04 2.043652e+04 2.907364e+06 6.091287e+06 2.096473e+04 4.600000e-14 5.997080e+00 1.589228e+01 1.147878e-19 5.869268e+04 2.790745e+05 6.473458e+05 6.198647e+03 3.381798e+04 5.041319e+05 1.153982e+06 6.392441e+03 2.305645e+04 1.094014e+06 2.531723e+06 9.530018e+03 1.186289e+06 3.022609e+02 7.821788e+02 1.466563e+02 1.195182e+04 6.642120e+04 1.323882e+05 2.708793e+02 9.896977e+02 5.172118e+07 1.099346e+08 1.823890e+04 3.035592e+03 3.169323e+07 6.974967e+07 3.510507e+04 3.328107e+04 1.696104e+04 4.000018e+04 2.161133e+02 1.587065e+03 5.596012e+06 1.218277e+07 3.216633e+03
1.404000e+04 4.600000e-14 1.519725e+00 4.027175e+00 2.908795e-20 1.918906e+09 7.365483e+01 1.951853e+02 5.881020e+04 4.600000e-14 9.730936e+01 2.578700e+02 1.862560e-18 3.363484e+05 3.776436e+05 7.495917e+05 4.322239e+04 2.148889e+04 3.240688e+06 6.931130e+06 2.491825e+04 4.600000e-14 6.015551e+00 1.594123e+01 1.151414e-19 6.564765e+04 2.647480e+05 4.812799e+05 5.583147e+03 3.580394e+04 5.051122e+05 9.136221e+05 5.790776e+03 2.411663e+04 1.111030e+06 2.005962e+06 8.569535e+03 6.465259e+05 3.027544e+02 7.699477e+02 7.906238e+01 1.190255e+04 6.652337e+04 1.325884e+05 2.701730e+02 1.028226e+03 5.408814e+07 1.149057e+08 1.980907e+04 3.100275e+03 3.309122e+07 7.264421e+07 3.737022e+04 2.982772e+04 1.828495e+04 4.279093e+04 2.076800e+02 1.610807e+03 5.678348e+06 1.235776e+07 3.312007e+03
1.413000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.566489e+09 5.838673e+01 1.547248e+02 3.805742e+04 4.600000e-14 9.730936e+01 2.578700e+02 1.862560e-18 3.338545e+05 3.772674e+05 6.850920e+05 4.043277e+04 2.133338e+04 3.235870e+06 6.005960e+06 2.247617e+04 4.600000e-14 6.015551e+00 1.594123e+01 1.151414e-19 6.896843e+04 2.501200e+05 4.688341e+05 5.652705e+03 3.668296e+04 4.903312e+05 9.125352e+05 5.866587e+03 2.450001e+04 1.091356e+06 2.129849e+06 8.996829e+03 4.425977e+05 3.031462e+02 7.593938e+02 5.361166e+01 1.258734e+04 6.951493e+04 1.384966e+05 2.984876e+02 1.042120e+03 5.264963e+07 1.118712e+08 1.954535e+04 3.155102e+03 3.203222e+07 7.041245e+07 3.684747e+04 2.639143e+04 1.951704e+04 4.538756e+04 1.952735e+02 1.604083e+03 5.679851e+06 1.236071e+07 3.298995e+03
1.422000e+04 4.600000e-14 1.519780e+00 4.027319e+00 2.908899e-20 2.622898e+09 3.258598e+01 8.591238e+01 3.543224e+04 4.600000e-14 9.730936e+01 2.578700e+02 1.862560e-18 3.191164e+05 3.708140e+05 7.017758e+05 3.902003e+04 2.039184e+04 3.172398e+06 6.321740e+06 2.207074e+04 4.600000e-14 6.015551e+00 1.594123e+01 1.151414e-19 6.293846e+04 2.585074e+05 5.478401e+05 5.785530e+03 3.483868e+04 4.882259e+05 1.020363e+06 5.991524e+03 2.345429e+04 1.080819e+06 2.314985e+06 9.079666e+03 3.561242e+05 3.034260e+02 7.359505e+02 4.219678e+01 1.206441e+04 6.385978e+04 1.273622e+05 2.629957e+02 1.001610e+03 5.112822e+07 1.086832e+08 1.824784e+04 3.055493e+03 3.101899e+07 6.833807e+07 3.460867e+04 3.805405e+04 1.519518e+04 3.628219e+04 2.233172e+02 1.599630e+03 5.357488e+06 1.167869e+07 3.106681e+03
1.423500e+04 4.600000e-14 1.519780e+00 4.027319e+00 2.908899e-20 2.571159e+09 3.905373e+01 1.033172e+02 4.173065e+04 4.600000e-14 9.731608e+01 2.578878e+02 1.862689e-18 3.162245e+05 3.371800e+05 6.454994e+05 3.542519e+04 2.017821e+04 2.849282e+06 5.767830e+06 1.982208e+04 4.600000e-14 6.015551e+00 1.594123e+01 1.151414e-19 6.235385e+04 2.609240e+05 5.623138e+05 5.851853e+03 3.470554e+04 4.899853e+05 1.041082e+06 6.057561e+03 2.340258e+04 1.083641e+06 2.353277e+06 9.169332e+03 3.483808e+05 3.034637e+02 7.351858e+02 4.125039e+01 1.205428e+04 6.387985e+04 1.274015e+05 2.628565e+02 1.001531e+03 5.112929e+07 1.086854e+08 1.824678e+04 3.053198e+03 3.101465e+07 6.832940e+07 3.457814e+04 3.721068e+04 1.535308e+04 3.661515e+04 2.204502e+02 1.598892e+03 5.357656e+06 1.167903e+07 3.105339e+03
1.431000e+04 4.600000e-14 1.519780e+00 4.027319e+00 2.908899e-20 2.320952e+09 6.304362e+01 1.670631e+02 6.088359e+04 4.600000e-14 9.731608e+01 2.578878e+02 1.862689e-18 3.161498e+05 3.393225e+05 6.651442e+05 3.620206e+04 2.017677e+04 2.867637e+06 6.010739e+06 2.042161e+04 4.600000e-14 6.015551e+00 1.594123e+01 1.151414e-19 5.968076e+04 2.749905e+05 6.369462e+05 6.204458e+03 3.406673e+04 5.024455e+05 1.147783e+06 6.408842e+03 2.315251e+04 1.103613e+06 2.542452e+06 9.623375e+03 1.252878e+06 3.022251e+02 7.830597e+02 1.550092e+02 1.200621e+04 6.397521e+04 1.275885e+05 2.621947e+02 1.001168e+03 5.113411e+07 1.086955e+08 1.824187e+04 3.042659e+03 3.099444e+07 6.828909e+07 3.443779e+04 3.386439e+04 1.605102e+04 3.808682e+04 2.090013e+02 1.595490e+03 5.358430e+06 1.168056e+07 3.099150e+03
1.440000e+04 4.600000e-14 1.519780e+00 4.027319e+00 2.908899e-20 1.959166e+09 7.798347e+01 2.066562e+02 6.357281e+04 4.600000e-14 9.731608e+01 2.578878e+02 1.862689e-18 3.321523e+05 3.760658e+05 7.462612e+05 4.249732e+04 2.120726e+04 3.197406e+06 6.836902e+06 2.425922e+04 4.600000e-14 6.068828e+00 1.608241e+01 1.161611e-19 6.481197e+04 2.694913e+05 4.860979e+05 5.582720e+03 3.563533e+04 5.106987e+05 9.168786e+05 5.799429e+03 2.403417e+04 1.130220e+06 2.026309e+06 8.648559e+03 6.760747e+05 3.027194e+02 7.711284e+02 8.276415e+01 1.195457e+04 6.407800e+04 1.277900e+05 2.614817e+02 1.040541e+03 5.346214e+07 1.135868e+08 1.981563e+04 3.108464e+03 3.235940e+07 7.111565e+07 3.666792e+04 3.042829e+04 1.722465e+04 4.056165e+04 2.004506e+02 1.619768e+03 5.436645e+06 1.184694e+07 3.191476e+03
1.449000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.600408e+09 6.439899e+01 1.706573e+02 4.288519e+04 4.600000e-14 9.731608e+01 2.578878e+02 1.862689e-18 3.320565e+05 3.770238e+05 6.828692e+05 4.012166e+04 2.120515e+04 3.205590e+06 5.918046e+06 2.205536e+04 4.600000e-14 6.068828e+00 1.608241e+01 1.161611e-19 6.988683e+04 2.480467e+05 4.643813e+05 5.675985e+03 3.693270e+04 4.900847e+05 9.107588e+05 5.898011e+03 2.459564e+04 1.101950e+06 2.140689e+06 9.092047e+03 4.637034e+05 3.031129e+02 7.609260e+02 5.624742e+01 1.265008e+04 6.693534e+04 1.334354e+05 2.889564e+02 1.054298e+03 5.202265e+07 1.105517e+08 1.953982e+04 3.164219e+03 3.131816e+07 6.892241e+07 3.615887e+04 2.705660e+04 1.829070e+04 4.280914e+04 1.884596e+02 1.613522e+03 5.437957e+06 1.184951e+07 3.179883e+03
1.458000e+04 4.600000e-14 1.519793e+00 4.027353e+00 2.908923e-20 2.653559e+09 3.185993e+01 8.368999e+01 3.495452e+04 4.600000e-14 9.731608e+01 2.578878e+02 1.862689e-18 3.152675e+05 3.692161e+05 6.969820e+05 3.831968e+04 2.013250e+04 3.129592e+06 6.198388e+06 2.140869e+04 4.600000e-14 6.068828e+00 1.608241e+01 1.161611e-19 6.383729e+04 2.559516e+05 5.371858e+05 5.772019e+03 3.510482e+04 4.873846e+05 1.008690e+06 5.987217e+03 2.355674e+04 1.090641e+06 2.322349e+06 9.165480e+03 3.681458e+05 3.034031e+02 7.374274e+02 4.368222e+01 1.211885e+04 6.145658e+04 1.226467e+05 2.543477e+02 1.012968e+03 5.053143e+07 1.074257e+08 1.824063e+04 3.064199e+03 3.033472e+07 6.690921e+07 3.396913e+04 3.882225e+04 1.444546e+04 3.470562e+04 2.175297e+02 1.608455e+03 5.126059e+06 1.118942e+07 2.991670e+03
1.460000e+04 4.600000e-14 1.519793e+00 4.027353e+00 2.908923e-20 2.571866e+09 3.980747e+01 1.052763e+02 4.253750e+04 4.600000e-14 9.731459e+01 2.578839e+02 1.862661e-18 3.129960e+05 3.352935e+05 6.412923e+05 3.484608e+04 1.995999e+04 2.807994e+06 5.662715e+06 1.927458e+04 4.600000e-14 6.068828e+00 1.608241e+01 1.161611e-19 6.255785e+04 2.604740e+05 5.588421e+05 5.843030e+03 3.481935e+04 4.902987e+05 1.036824e+06 6.061772e+03 2.344522e+04 1.094920e+06 2.374914e+06 9.274015e+03 3.531433e+05 3.034579e+02 7.359011e+02 4.184286e+01 1.209465e+04 6.150254e+04 1.227367e+05 2.540273e+02 1.012832e+03 5.053326e+07 1.074296e+08 1.823883e+04 3.060293e+03 3.032787e+07 6.689557e+07 3.391867e+04 3.724680e+04 1.471040e+04 3.526443e+04 2.121999e+02 1.607098e+03 5.126348e+06 1.119000e+07 2.989304e+03
1.467000e+04 4.600000e-14 1.519793e+00 4.027353e+00 2.908923e-20 2.278203e+09 5.856831e+01 1.552025e+02 5.551952e+04 4.600000e-14 9.731459e+01 2.578839e+02 1.862661e-18 3.129133e+05 3.372293e+05 6.595642e+05 3.555774e+04 1.995840e+04 2.824166e+06 5.891218e+06 1.982974e+04 4.600000e-14 6.068828e+00 1.608241e+01 1.161611e-19 5.865880e+04 2.774003e+05 6.362648e+05 6.109773e+03 3.388598e+04 5.032717e+05 1.138106e+06 6.340645e+03 2.307371e+04 1.115185e+06 2.556770e+06 9.658722e+03 1.019264e+06 3.022808e+02 7.794270e+02 1.256902e+02 1.201945e+04 6.164578e+04 1.230175e+05 2.530288e+02 1.012349e+03 5.053977e+07 1.074431e+08 1.823246e+04 3.046615e+03 3.030336e+07 6.684677e+07 3.374162e+04 3.279167e+04 1.558627e+04 3.711173e+04 1.969984e+02 1.602331e+03 5.127363e+06 1.119200e+07 2.980988e+03
1.476000e+04 4.600000e-14 1.519793e+00 4.027353e+00 2.908923e-20 1.927826e+09 7.276274e+01 1.928213e+02 5.836797e+04 4.600000e-14 9.731459e+01 2.578839e+02 1.862661e-18 3.286341e+05 3.738959e+05 7.412179e+05 4.177695e+04 2.097021e+04 3.150767e+06 6.720687e+06 2.359873e+04 4.600000e-14 6.010718e+00 1.592842e+01 1.150489e-19 6.233698e+04 2.787554e+05 4.991576e+05 5.528174e+03 3.507581e+04 5.180650e+05 9.238203e+05 5.765584e+03 2.379906e+04 1.151398e+06 2.049788e+06 8.685116e+03 6.372886e+05 3.027308e+02 7.695294e+02 7.790067e+01 1.197761e+04 6.172582e+04 1.231746e+05 2.524718e+02 1.052557e+03 5.282883e+07 1.122545e+08 1.980859e+04 3.113651e+03 3.163810e+07 6.961110e+07 3.593904e+04 2.987165e+04 1.658082e+04 3.920972e+04 1.899873e+02 1.627293e+03 5.201657e+06 1.135019e+07 3.070556e+03
1.485000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.612048e+09 6.438109e+01 1.706099e+02 4.318511e+04 4.600000e-14 9.731459e+01 2.578839e+02 1.862661e-18 3.285474e+05 3.750882e+05 6.792108e+05 3.948814e+04 2.096830e+04 3.161170e+06 5.824198e+06 2.147850e+04 4.600000e-14 6.010718e+00 1.592842e+01 1.150489e-19 6.977287e+04 2.478035e+05 4.655946e+05 5.674445e+03 3.688866e+04 4.907992e+05 9.148903e+05 5.911356e+03 2.458061e+04 1.113483e+06 2.153340e+06 9.154257e+03 4.776703e+05 3.030891e+02 7.618500e+02 5.799064e+01 1.270161e+04 6.442531e+04 1.285111e+05 2.793688e+02 1.064048e+03 5.148979e+07 1.094324e+08 1.952009e+04 3.162461e+03 3.069135e+07 6.761263e+07 3.544061e+04 2.727614e+04 1.734039e+04 4.081171e+04 1.808228e+02 1.622363e+03 5.202626e+06 1.135209e+07 3.061785e+03
1.494000e+04 4.600000e-14 1.519753e+00 4.027247e+00 2.908847e-20 2.667013e+09 2.892439e+01 7.566319e+01 3.179875e+04 4.600000e-14 9.731459e+01 2.578839e+02 1.862661e-18 3.120293e+05 3.672894e+05 6.943991e+05 3.776568e+04 1.991393e+04 3.085469e+06 6.113835e+06 2.088415e+04 4.600000e-14 6.010718e+00 1.592842e+01 1.150489e-19 6.268490e+04 2.587349e+05 5.442187e+05 5.737969e+03 3.483164e+04 4.896382e+05 1.015266e+06 5.975683e+03 2.345135e+04 1.102885e+06 2.334482e+06 9.189645e+03 3.713043e+05 3.033902e+02 7.376992e+02 4.406795e+01 1.214718e+04 5.914712e+04 1.181155e+05 2.454693e+02 1.024077e+03 4.992619e+07 1.061523e+08 1.822134e+04 3.070990e+03 2.966204e+07 6.550624e+07 3.331773e+04 3.864183e+04 1.395865e+04 3.368296e+04 2.098693e+02 1.623495e+03 4.917657e+06 1.074900e+07 2.899560e+03
1.496500e+04 4.600000e-14 1.519753e+00 4.027247e+00 2.908847e-20 2.567041e+09 3.883576e+01 1.027063e+02 4.142124e+04 4.600000e-14 9.731485e+01 2.578845e+02 1.862666e-18 3.103041e+05 3.332771e+05 6.395501e+05 3.441344e+04 1.977774e+04 2.767210e+06 5.599224e+06 1.886349e+04 4.600000e-14 6.010718e+00 1.592842e+01 1.150489e-19 6.120856e+04 2.641788e+05 5.704429e+05 5.823803e+03 3.449191e+04 4.932323e+05 1.049428e+06 6.065860e+03 2.331748e+04 1.108072e+06 2.400588e+06 9.326695e+03 3.529056e+05 3.034584e+02 7.358434e+02 4.181240e+01 1.211873e+04 5.919894e+04 1.182171e+05 2.451065e+02 1.023907e+03 4.992839e+07 1.061568e+08 1.821911e+04 3.066160e+03 2.965426e+07 6.549079e+07 3.325722e+04 3.674921e+04 1.420494e+04 3.420262e+04 2.027991e+02 1.614565e+03 4.901576e+06 1.071468e+07 2.874334e+03
1.503000e+04 4.600000e-14 1.519753e+00 4.027247e+00 2.908847e-20 2.345375e+09 5.878202e+01 1.557668e+02 5.736453e+04 4.600000e-14 9.731485e+01 2.578845e+02 1.862666e-18 3.102377e+05 3.351074e+05 6.564376e+05 3.506807e+04 1.977647e+04 2.782430e+06 5.809435e+06 1.937051e+04 4.600000e-14 6.010718e+00 1.592842e+01 1.150489e-19 5.914793e+04 2.753403e+05 6.317908e+05 6.116662e+03 3.398609e+04 5.031763e+05 1.137767e+06 6.357694e+03 2.311881e+04 1.124553e+06 2.566264e+06 9.727311e+03 1.377952e+06 3.021669e+02 7.843845e+02 1.706826e+02 1.208258e+04 5.926495e+04 1.183467e+05 2.446447e+02 1.023568e+03 4.993255e+07 1.061655e+08 1.821458e+04 3.056524e+03 2.963869e+07 6.545988e+07 3.313650e+04 3.387646e+04 1.471314e+04 3.527495e+04 1.930499e+02 1.611530e+03 4.902179e+06 1.071587e+07 2.869261e+03
1.512000e+04 4.600000e-14 1.519753e+00 4.027247e+00 2.908847e-20 1.980231e+09 7.485184e+01 1.983574e+02 6.167599e+04 4.600000e-14 9.731485e+01 2.578845e+02 1.862666e-18 3.257299e+05 3.715813e+05 7.373422e+05 4.117789e+04 2.077279e+04 3.104520e+06 6.621700e+06 2.303264e+04 4.600000e-14 6.030183e+00 1.598001e+01 1.154214e-19 6.034356e+04 2.816541e+05 4.995389e+05 5.373957e+03 3.437121e+04 5.181130e+05 9.157558e+05 5.618354e+03 2.337593e+04 1.157707e+06 2.041831e+06 8.526307e+03 6.994043e+05 3.026802e+02 7.718547e+02 8.567490e+01 1.203326e+04 5.935524e+04 1.185240e+05 2.440133e+02 1.064538e+03 5.218296e+07 1.108975e+08 1.979102e+04 3.122984e+03 3.093648e+07 6.814829e+07 3.527617e+04 3.041912e+04 1.570248e+04 3.736263e+04 1.840181e+02 1.636231e+03 4.972719e+06 1.086617e+07 2.954433e+03
1.521000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.607661e+09 6.380263e+01 1.690770e+02 4.268061e+04 4.600000e-14 9.731485e+01 2.578845e+02 1.862666e-18 3.256280e+05 3.729488e+05 6.733955e+05 3.884196e+04 2.077055e+04 3.116912e+06 5.726502e+06 2.093982e+04 4.600000e-14 6.030183e+00 1.598001e+01 1.154214e-19 6.923901e+04 2.489294e+05 4.657026e+05 5.640767e+03 3.678426e+04 4.921573e+05 9.137239e+05 5.895430e+03 2.453506e+04 1.124685e+06 2.165102e+06 9.201523e+03 4.659844e+05 3.030881e+02 7.609427e+02 5.652368e+01 1.273476e+04 6.198960e+04 1.237329e+05 2.696251e+02 1.073494e+03 5.094360e+07 1.082856e+08 1.948621e+04 3.157329e+03 3.006684e+07 6.630939e+07 3.468923e+04 2.691075e+04 1.663846e+04 3.933724e+04 1.717236e+02 1.629532e+03 4.973947e+06 1.086858e+07 2.943013e+03
1.530000e+04 4.600000e-14 1.519918e+00 4.027685e+00 2.909163e-20 2.680056e+09 2.658033e+01 6.932088e+01 2.930035e+04 4.600000e-14 9.731485e+01 2.578845e+02 1.862666e-18 3.093235e+05 3.650918e+05 6.892689e+05 3.717980e+04 1.973119e+04 3.041845e+06 6.036084e+06 2.041949e+04 4.600000e-14 6.030183e+00 1.598001e+01 1.154214e-19 6.359242e+04 2.556713e+05 5.335082e+05 5.721185e+03 3.503356e+04 4.887648e+05 1.005380e+06 5.967355e+03 2.352494e+04 1.111889e+06 2.339920e+06 9.257208e+03 3.653438e+05 3.033864e+02 7.368552e+02 4.332523e+01 1.219043e+04 5.684586e+04 1.136003e+05 2.368706e+02 1.034933e+03 4.931135e+07 1.048594e+08 1.818943e+04 3.075713e+03 2.899720e+07 6.412118e+07 3.265022e+04 3.914628e+04 1.341788e+04 3.254588e+04 2.051213e+02 1.641122e+03 4.721271e+06 1.033400e+07 2.816660e+03
1.533000e+04 4.600000e-14 1.519918e+00 4.027685e+00 2.909163e-20 2.569189e+09 4.063063e+01 1.075123e+02 4.338922e+04 4.600000e-14 9.732225e+01 2.579041e+02 1.862807e-18 3.080757e+05 3.311141e+05 6.358555e+05 3.396058e+04 1.962675e+04 2.727968e+06 5.542023e+06 1.850368e+04 4.600000e-14 6.030183e+00 1.598001e+01 1.154214e-19 6.235783e+04 2.606226e+05 5.630839e+05 5.855558e+03 3.475432e+04 4.923501e+05 1.047697e+06 6.101656e+03 2.341701e+04 1.117247e+06 2.418244e+06 9.438130e+03 3.484097e+05 3.034636e+02 7.351840e+02 4.125374e+01 1.216989e+04 5.688169e+04 1.136707e+05 2.366187e+02 1.034758e+03 4.931347e+07 1.048638e+08 1.818712e+04 3.070762e+03 2.898993e+07 6.410680e+07 3.259007e+04 3.722340e+04 1.357400e+04 3.287547e+04 1.971068e+02 1.621282e+03 4.683068e+06 1.025247e+07 2.760477e+03
1.539000e+04 4.600000e-14 1.519918e+00 4.027685e+00 2.909163e-20 2.365487e+09 6.175401e+01 1.636432e+02 6.078186e+04 4.600000e-14 9.732225e+01 2.579041e+02 1.862807e-18 3.080173e+05 3.328396e+05 6.519462e+05 3.457975e+04 1.962562e+04 2.742207e+06 5.733344e+06 1.896253e+04 4.600000e-14 6.030183e+00 1.598001e+01 1.154214e-19 6.019387e+04 2.718936e+05 6.238064e+05 6.146384e+03 3.424061e+04 5.023225e+05 1.135137e+06 6.391709e+03 2.321654e+04 1.132455e+06 2.572483e+06 9.805807e+03 1.463378e+06 3.021310e+02 7.852282e+02 1.813989e+02 1.213129e+04 5.694912e+04 1.138031e+05 2.361447e+02 1.034452e+03 4.931711e+07 1.048714e+08 1.818307e+04 3.062180e+03 2.897714e+07 6.408149e+07 3.248570e+04 3.447200e+04 1.400624e+04 3.378784e+04 1.878216e+02 1.618484e+03 4.683585e+06 1.025349e+07 2.755998e+03
1.548000e+04 4.600000e-14 1.519918e+00 4.027685e+00 2.909163e-20 2.005639e+09 8.010813e+01 2.122865e+02 6.685393e+04 4.600000e-14 9.732225e+01 2.579041e+02 1.862807e-18 3.233276e+05 3.691667e+05 7.328356e+05 4.061908e+04 2.060927e+04 3.060498e+06 6.534356e+06 2.254269e+04 4.600000e-14 6.087489e+00 1.613187e+01 1.165183e-19 5.885729e+04 2.828090e+05 6.872008e+05 6.508505e+03 3.376027e+04 5.167112e+05 1.240157e+06 6.761606e+03 2.295267e+04 1.158236e+06 2.773598e+06 1.028805e+04 7.325208e+05 3.026445e+02 7.730080e+02 8.982491e+01 1.207869e+04 5.704127e+04 1.139842e+05 2.354972e+02 1.076229e+03 5.152796e+07 1.095219e+08 1.975923e+04 3.129658e+03 3.024149e+07 6.670096e+07 3.458722e+04 3.102570e+04 1.488127e+04 3.563505e+04 1.786727e+02 1.643665e+03 4.750414e+06 1.039600e+07 2.838102e+03
1.557000e+04 8.280000e-14 8.264328e-01 2.189994e+00 2.847266e-20 1.626829e+09 6.824814e+01 1.808576e+02 4.619876e+04 4.600000e-14 9.732225e+01 2.579041e+02 1.862807e-18 3.232376e+05 3.707155e+05 6.678954e+05 3.827186e+04 2.060730e+04 3.074808e+06 5.624467e+06 2.043661e+04 4.600000e-14 6.087489e+00 1.613187e+01 1.165183e-19 7.016412e+04 2.478379e+05 4.634577e+05 5.689447e+03 3.702991e+04 4.933084e+05 9.152806e+05 5.946232e+03 2.462881e+04 1.133585e+06 2.172715e+06 9.283047e+03 4.884976e+05 3.030540e+02 7.624539e+02 5.933678e+01 1.278971e+04 5.955303e+04 1.189528e+05 2.602664e+02 1.082825e+03 5.038166e+07 1.071065e+08 1.944065e+04 3.154716e+03 2.945378e+07 6.503068e+07 3.398017e+04 2.758024e+04 1.568884e+04 3.733944e+04 1.667288e+02 1.637443e+03 4.751475e+06 1.039809e+07 2.827946e+03
1.566000e+04 4.600000e-14 1.519890e+00 4.027611e+00 2.909110e-20 2.703059e+09 2.416014e+01 6.220549e+01 2.661346e+04 4.600000e-14 9.732225e+01 2.579041e+02 1.862807e-18 3.071309e+05 3.627638e+05 6.834611e+05 3.663139e+04 1.958085e+04 2.999262e+06 5.923410e+06 1.991733e+04 4.600000e-14 6.087489e+00 1.613187e+01 1.165183e-19 6.457705e+04 2.539745e+05 5.254093e+05 5.737655e+03 3.531068e+04 4.893099e+05 9.978996e+05 5.986638e+03 2.363127e+04 1.120091e+06 2.343346e+06 9.330379e+03 3.784615e+05 3.033622e+02 7.384163e+02 4.494714e+01 1.224062e+04 5.457569e+04 1.091457e+05 2.284618e+02 1.045698e+03 4.868499e+07 1.035432e+08 1.814706e+04 3.083209e+03 2.834883e+07 6.277111e+07 3.202737e+04 4.004020e+04 1.287352e+04 3.140073e+04 2.020935e+02 1.658656e+03 4.526419e+06 9.922115e+06 2.732027e+03
1.569500e+04 4.600000e-14 1.519890e+00 4.027611e+00 2.909110e-20 2.556461e+09 3.896770e+01 1.030695e+02 4.139484e+04 4.600000e-14 9.732046e+01 2.578994e+02 1.862773e-18 3.062890e+05 3.288967e+05 6.313443e+05 3.352869e+04 1.950367e+04 2.689873e+06 5.452113e+06 1.810304e+04 4.600000e-14 6.087489e+00 1.613187e+01 1.165183e-19 6.253714e+04 2.612674e+05 5.624082e+05 5.872176e+03 3.485839e+04 4.940996e+05 1.047415e+06 6.125758e+03 2.345564e+04 1.126918e+06 2.436607e+06 9.528663e+03 3.528715e+05 3.034581e+02 7.358637e+02 4.180917e+01 1.220301e+04 5.463840e+04 1.092688e+05 2.280185e+02 1.045459e+03 4.868784e+07 1.035491e+08 1.814396e+04 3.076552e+03 2.833983e+07 6.275335e+07 3.194883e+04 3.723210e+04 1.306935e+04 3.181428e+04 1.905067e+02 1.628065e+03 4.471043e+06 9.803847e+06 2.649412e+03
1.575000e+04 4.600000e-14 1.519890e+00 4.027611e+00 2.909110e-20 2.323235e+09 5.514419e+01 1.461253e+02 5.330598e+04 4.600000e-14 9.732046e+01 2.578994e+02 1.862773e-18 3.062258e+05 3.304211e+05 6.459887e+05 3.408622e+04 1.950245e+04 2.702276e+06 5.629550e+06 1.852398e+04 4.600000e-14 6.087489e+00 1.613187e+01 1.165183e-19 5.933273e+04 2.749029e+05 6.246686e+05 6.084639e+03 3.409882e+04 5.044291e+05 1.128824e+06 6.348890e+03 2.315401e+04 1.142333e+06 2.582297e+06 9.831372e+03 1.203384e+06 3.021759e+02 7.822256e+02 1.487645e+02 1.214087e+04 5.474233e+04 1.094730e+05 2.272836e+02 1.045057e+03 4.869270e+07 1.035592e+08 1.813877e+04 3.065517e+03 2.832445e+07 6.272298e+07 3.181825e+04 3.354635e+04 1.361111e+04 3.295814e+04 1.780940e+02 1.624149e+03 4.471715e+06 9.805179e+06 2.643410e+03
