Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
1.377000e+04 0.000000 18559.727308 5217014.515969 104184.874657 0.000000 0.000000 15829.382223 0.000000 4.056510 90005.963607 0.000000 17.990598 0.000000 43543.228063 25472.390134 56.733307 0.000000 0.003044 5217.737538 1897366.242255 0.000000 0.632784 10396059.292343 3625.641095 11493.050276 10936699.100697 2181706.857800 10715.337737 189606.760003 19338.897303 11383187.789331 2859471.116807 0.000000 7394.760945 57117.833264 7140.297344 327966.404739 43940.478067 9539141.777257 21260116.986306 2361879.231171 0.000000 0.000000 727.564898 6663.614066 5831.620580 6008.089010 8958.653304 1732.078894 635.309141 6549.215170 16.712720 145.102810 153.575489 9438.702436 15602.215874 72.305622 1670.172237 40450.087777
1.386000e+04 0.000000 17892.299250 5217014.515969 104184.874657 0.000000 0.000000 15829.382223 0.000000 4.056510 90005.963607 0.000000 17.990598 0.000000 43543.228063 25472.390134 56.733307 0.000000 0.003044 5217.737538 1908569.646677 0.000000 0.632784 10396059.292343 3625.641095 11493.050276 10936699.100697 2181706.857800 10715.337737 189606.760003 19338.897303 11383187.789331 2859471.116807 0.000000 7394.760945 57117.833264 7140.297344 327966.404739 43940.478067 9539141.777257 21260116.986306 2361879.231171 0.000000 0.000000 727.564898 6663.614066 5831.620580 6008.089010 8958.653304 1732.078894 635.309141 6549.215170 16.840339 145.102810 148.724352 9438.702436 15602.215874 67.274671 1610.239465 40450.087777
1.387000e+04 0.000000 17892.299250 5217014.515969 104184.874657 0.000000 0.000000 15829.382223 0.000000 4.056510 90005.963607 0.000000 17.990598 0.000000 43543.228063 25472.390134 56.733307 0.000000 0.003044 5217.737538 1908569.646677 0.000000 0.632784 10396059.292343 3625.641095 11493.050276 10936699.100697 2181706.857800 10715.337737 189606.760003 19338.897303 11383187.789331 2859471.116807 0.000000 7394.760945 57117.833264 7140.297344 327966.404739 43940.478067 9539141.777257 21260116.986306 2361879.231171 0.000000 0.000000 727.564898 6663.614066 5831.620580 6008.089010 8958.653304 1732.078894 635.309141 6549.215170 16.840339 145.102810 148.724352 9438.702436 15602.215874 67.274671 1610.239465 40450.087777
1.395000e+04 0.000000 17892.299250 5217014.515969 104184.874657 0.000000 0.000000 4873.602885 0.000000 4.056510 90005.963607 0.000000 17.990598 0.000000 43543.228063 25472.390134 56.733307 0.000000 0.003044 5217.737538 1908569.646677 0.000000 0.624957 10516532.319500 3625.641095 11493.050276 11122853.357426 2181706.857800 10715.337737 189606.760003 19338.897303 11383187.789331 2859471.116807 0.000000 7394.760945 57117.833264 7140.297344 333991.507389 44725.241700 9644843.513115 21510901.945276 2368895.894764 0.000000 0.000000 727.564898 6663.614066 5831.620580 6008.089010 8958.653304 1732.078894 635.309141 6549.215170 16.840339 145.102810 148.724352 9438.702436 15602.215874 67.274671 1610.239465 40635.307427
1.404000e+04 0.000000 17892.299250 5217014.515969 104184.874657 0.000000 0.000000 4873.602885 0.000000 4.056510 90005.963607 0.000000 17.990598 0.000000 43543.228063 25472.390134 56.733307 0.000000 0.003629 5304.071593 1908569.646677 0.000000 0.624957 10516532.319500 3557.118733 11796.396731 11122853.357426 2181706.857800 10993.139031 194887.578860 19624.924700 11555985.131569 2886203.939111 0.000000 7394.760945 57117.833264 7140.297344 333991.507389 44725.241700 9644843.513115 21510901.945276 2368895.894764 0.000000 0.000000 733.904111 6729.588703 5824.386516 6019.322723 9064.742944 1732.078894 635.309141 6549.215170 16.840339 145.102810 148.724352 9438.702436 15602.215874 67.274671 1610.239465 40635.307427
1.413000e+04 0.000000 17892.299250 5306491.672157 105714.025033 0.000000 0.000000 4873.602885 0.000000 5.233043 79863.274268 0.000000 17.479695 0.000000 42857.223795 24807.767239 56.799746 0.000000 0.003629 5304.071593 1908569.646677 0.000000 0.624957 10516532.319500 3557.118733 11796.396731 11122853.357426 2219300.685397 10993.139031 194887.578860 19624.924700 11555985.131569 2886203.939111 0.000000 7368.731873 57582.234422 7072.513845 333991.507389 44725.241700 9644843.513115 21510901.945276 2368895.894764 0.000000 0.000000 733.904111 6729.588703 5824.386516 6019.322723 9064.742944 1810.497308 661.741274 6617.291184 16.840339 144.049148 148.724352 9456.702754 15278.587534 67.274671 1610.239465 40635.307427
1.422000e+04 0.000000 15986.007813 5306491.672157 105714.025033 0.000000 0.000000 4873.602885 0.000000 5.233043 79863.274268 0.000000 17.479695 0.000000 42857.223795 24807.767239 56.799746 0.000000 0.003629 5304.071593 1917926.923385 0.000000 0.624957 10516532.319500 3557.118733 11796.396731 11122853.357426 2219300.685397 10993.139031 194887.578860 19624.924700 11555985.131569 2886203.939111 0.000000 7368.731873 57582.234422 7072.513845 333991.507389 44725.241700 9644843.513115 21510901.945276 2368895.894764 0.000000 0.000000 733.904111 6729.588703 5824.386516 6019.322723 9064.742944 1810.497308 661.741274 6617.291184 16.607098 144.049148 143.719624 9456.702754 15278.587534 62.369404 1549.000165 40635.307427
1.423500e+04 0.000000 15986.007813 5306491.672157 105714.025033 0.000000 0.000000 4873.602885 0.000000 5.233043 79863.274268 0.000000 17.479695 0.000000 42857.223795 24807.767239 56.799746 0.000000 0.003629 5304.071593 1917926.923385 0.000000 0.624957 10516532.319500 3557.118733 11796.396731 11122853.357426 2219300.685397 10993.139031 194887.578860 19624.924700 11555985.131569 2886203.939111 0.000000 7368.731873 57582.234422 7072.513845 333991.507389 44725.241700 9644843.513115 21510901.945276 2368895.894764 0.000000 0.000000 733.904111 6729.588703 5824.386516 6019.322723 9064.742944 1810.497308 661.741274 6617.291184 16.607098 144.049148 143.719624 9456.702754 15278.587534 62.369404 1549.000165 40635.307427
1.431000e+04 0.000000 15986.007813 5306491.672157 105714.025033 0.000000 0.000000 0.000000 0.000000 5.233043 79863.274268 0.000000 17.479695 0.000000 42857.223795 24807.767239 56.799746 0.000000 0.003629 5304.071593 1917926.923385 0.000000 0.551156 10607462.563139 3557.118733 11796.396731 11265941.793630 2219300.685397 10993.139031 194887.578860 19624.924700 11555985.131569 2886203.939111 0.000000 7368.731873 57582.234422 7072.513845 338195.613153 45358.756748 9734048.372169 21699033.109554 2374175.814762 0.000000 0.000000 733.904111 6729.588703 5824.386516 6019.322723 9064.742944 1810.497308 661.741274 6617.291184 16.607098 144.049148 143.719624 9456.702754 15278.587534 62.369404 1549.000165 40789.376126
1.440000e+04 0.000000 15986.007813 5306491.672157 105714.025033 0.000000 0.000000 0.000000 0.000000 5.233043 79863.274268 0.000000 17.479695 0.000000 42857.223795 24807.767239 56.799746 0.000000 0.004562 5161.616028 1917926.923385 0.000000 0.551156 10607462.563139 4012.360795 12098.397778 11265941.793630 2219300.685397 11286.285897 200374.268508 19898.854748 11694069.249527 2908101.011644 0.000000 7368.731873 57582.234422 7072.513845 338195.613153 45358.756748 9734048.372169 21699033.109554 2374175.814762 0.000000 0.000000 735.323445 6758.092682 5858.235004 6065.334530 9180.380140 1810.497308 661.741274 6617.291184 16.607098 144.049148 143.719624 9456.702754 15278.587534 62.369404 1549.000165 40789.376126
1.449000e+04 0.000000 15986.007813 5378175.464949 107202.208720 0.000000 0.000000 0.000000 0.000000 6.889005 70200.524024 0.000000 18.321281 0.000000 42188.350606 24192.101428 57.914945 0.000000 0.004562 5161.616028 1917926.923385 0.000000 0.551156 10607462.563139 4012.360795 12098.397778 11265941.793630 2253031.104705 11286.285897 200374.268508 19898.854748 11694069.249527 2908101.011644 0.000000 7344.565481 58010.385592 7034.754308 338195.613153 45358.756748 9734048.372169 21699033.109554 2374175.814762 0.000000 0.000000 735.323445 6758.092682 5858.235004 6065.334530 9180.380140 1869.672444 683.031205 6648.822295 16.607098 143.415131 143.719624 9467.623752 14960.653924 62.369404 1549.000165 40789.376126
1.458000e+04 0.000000 17678.315479 5378175.464949 107202.208720 0.000000 0.000000 0.000000 0.000000 6.889005 70200.524024 0.000000 18.321281 0.000000 42188.350606 24192.101428 57.914945 0.000000 0.004562 5161.616028 1926557.152387 0.000000 0.551156 10607462.563139 4012.360795 12098.397778 11265941.793630 2253031.104705 11286.285897 200374.268508 19898.854748 11694069.249527 2908101.011644 0.000000 7344.565481 58010.385592 7034.754308 338195.613153 45358.756748 9734048.372169 21699033.109554 2374175.814762 0.000000 0.000000 735.323445 6758.092682 5858.235004 6065.334530 9180.380140 1869.672444 683.031205 6648.822295 16.709548 143.415131 138.929143 9467.623752 14960.653924 58.039957 1489.773515 40789.376126
1.460000e+04 0.000000 17678.315479 5378175.464949 107202.208720 0.000000 0.000000 0.000000 0.000000 6.889005 70200.524024 0.000000 18.321281 0.000000 42188.350606 24192.101428 57.914945 0.000000 0.004562 5161.616028 1926557.152387 0.000000 0.551156 10607462.563139 4012.360795 12098.397778 11265941.793630 2253031.104705 11286.285897 200374.268508 19898.854748 11694069.249527 2908101.011644 0.000000 7344.565481 58010.385592 7034.754308 338195.613153 45358.756748 9734048.372169 21699033.109554 2374175.814762 0.000000 0.000000 735.323445 6758.092682 5858.235004 6065.334530 9180.380140 1869.672444 683.031205 6648.822295 16.709548 143.415131 138.929143 9467.623752 14960.653924 58.039957 1489.773515 40789.376126
1.467000e+04 0.000000 17678.315479 5378175.464949 107202.208720 0.000000 0.000000 0.000000 0.000000 6.889005 70200.524024 0.000000 18.321281 0.000000 42188.350606 24192.101428 57.914945 0.000000 0.004562 5161.616028 1926557.152387 0.000000 0.652876 10682118.279543 4012.360795 12098.397778 11387202.105122 2253031.104705 11286.285897 200374.268508 19898.854748 11694069.249527 2908101.011644 0.000000 7344.565481 58010.385592 7034.754308 341836.400572 45967.695050 9819406.707692 21857260.345129 2378216.929954 0.000000 0.000000 735.323445 6758.092682 5858.235004 6065.334530 9180.380140 1869.672444 683.031205 6648.822295 16.709548 143.415131 138.929143 9467.623752 14960.653924 58.039957 1489.773515 40985.154258
1.476000e+04 0.000000 17678.315479 5378175.464949 107202.208720 0.000000 0.000000 0.000000 0.000000 6.889005 70200.524024 0.000000 18.321281 0.000000 42188.350606 24192.101428 57.914945 0.000000 0.002302 4975.378950 1926557.152387 0.000000 0.652876 10682118.279543 3389.654171 12384.879497 11387202.105122 2253031.104705 11552.545439 205325.501342 20146.811496 11824141.758118 2926542.272696 0.000000 7344.565481 58010.385592 7034.754308 341836.400572 45967.695050 9819406.707692 21857260.345129 2378216.929954 0.000000 0.000000 0.000000 0.000000 5807.864359 6036.639527 9246.032380 1869.672444 683.031205 6648.822295 16.709548 143.415131 138.929143 9467.623752 14960.653924 58.039957 1489.773515 40985.154258
1.485000e+04 0.000000 17678.315479 5444766.962409 108553.781642 0.000000 0.000000 0.000000 0.000000 3.842501 61176.107237 0.000000 17.074799 0.000000 41536.648058 23583.233172 55.075937 0.000000 0.002302 4975.378950 1926557.152387 0.000000 0.652876 10682118.279543 3389.654171 12384.879497 11387202.105122 2283936.363285 11552.545439 205325.501342 20146.811496 11824141.758118 2926542.272696 0.000000 7315.147708 58406.410863 7025.716846 341836.400572 45967.695050 9819406.707692 21857260.345129 2378216.929954 0.000000 0.000000 735.932257 6768.232686 5807.864359 6036.639527 9246.032380 1914.377347 697.737574 6668.958896 16.709548 142.961618 138.929143 9471.076742 14639.615614 58.039957 1489.773515 40985.154258
1.494000e+04 0.000000 17551.214019 5444766.962409 108553.781642 0.000000 0.000000 0.000000 0.000000 3.842501 61176.107237 0.000000 17.074799 0.000000 41536.648058 23583.233172 55.075937 0.000000 0.002302 4975.378950 1934272.592678 0.000000 0.652876 10682118.279543 3389.654171 12384.879497 11387202.105122 2283936.363285 11552.545439 205325.501342 20146.811496 11824141.758118 2926542.272696 0.000000 7315.147708 58406.410863 7025.716846 341836.400572 45967.695050 9819406.707692 21857260.345129 2378216.929954 0.000000 0.000000 735.932257 6768.232686 5807.864359 6036.639527 9246.032380 1914.377347 697.737574 6668.958896 16.836686 142.961618 134.143803 9471.076742 14639.615614 54.043868 1431.268208 40985.154258
1.496500e+04 0.000000 17551.214019 5444766.962409 108553.781642 0.000000 0.000000 0.000000 0.000000 3.842501 61176.107237 0.000000 17.074799 0.000000 41536.648058 23583.233172 55.075937 0.000000 0.002302 4975.378950 1934272.592678 0.000000 0.652876 10682118.279543 3389.654171 12384.879497 11387202.105122 2283936.363285 11552.545439 205325.501342 20146.811496 11824141.758118 2926542.272696 0.000000 7315.147708 58406.410863 7025.716846 341836.400572 45967.695050 9819406.707692 21857260.345129 2378216.929954 0.000000 0.000000 735.932257 6768.232686 5807.864359 6036.639527 9246.032380 1914.377347 697.737574 6668.958896 16.836686 142.961618 134.143803 9471.076742 14639.615614 54.043868 1431.268208 40985.154258
1.503000e+04 0.000000 17551.214019 5444766.962409 108553.781642 0.000000 0.000000 0.000000 0.000000 3.842501 61176.107237 0.000000 17.074799 0.000000 41536.648058 23583.233172 55.075937 0.000000 0.002302 4975.378950 1934272.592678 0.000000 0.669257 10749052.322405 3389.654171 12384.879497 11491501.465894 2283936.363285 11552.545439 205325.501342 20146.811496 11824141.758118 2926542.272696 0.000000 7315.147708 58406.410863 7025.716846 345634.296596 46479.251111 9894382.399946 21997429.415099 2381111.582180 0.000000 0.000000 735.932257 6768.232686 5807.864359 6036.639527 9246.032380 1914.377347 697.737574 6668.958896 16.836686 142.961618 134.143803 9471.076742 14639.615614 54.043868 1431.268208 41137.274676
1.512000e+04 0.000000 17551.214019 5444766.962409 108553.781642 0.000000 0.000000 0.000000 0.000000 3.842501 61176.107237 0.000000 17.074799 0.000000 41536.648058 23583.233172 55.075937 0.000000 0.003743 5103.875592 1934272.592678 0.000000 0.669257 10749052.322405 3726.299897 12660.098621 11491501.465894 2283936.363285 11783.188907 209632.772804 20373.911957 11945881.902600 2943028.988442 0.000000 7315.147708 58406.410863 7025.716846 345634.296596 46479.251111 9894382.399946 21997429.415099 2381111.582180 0.000000 0.000000 735.932257 6768.232686 5819.874288 6061.255317 9336.764229 1914.377347 697.737574 6668.958896 16.836686 142.961618 134.143803 9471.076742 14639.615614 54.043868 1431.268208 41137.274676
1.521000e+04 0.000000 17551.214019 5504850.439899 109676.945248 0.000000 0.000000 0.000000 0.000000 5.184499 52942.657660 0.000000 16.802391 0.000000 40985.993842 23058.415238 55.690340 0.000000 0.003743 5103.875592 1934272.592678 0.000000 0.669257 10749052.322405 3726.299897 12660.098621 11491501.465894 2312514.199843 11783.188907 209632.772804 20373.911957 11945881.902600 2943028.988442 0.000000 7282.817263 58790.209490 7033.087065 345634.296596 46479.251111 9894382.399946 21997429.415099 2381111.582180 0.000000 0.000000 748.860825 6811.017039 5819.874288 6061.255317 9336.764229 1961.910927 715.224476 6721.024937 16.836686 142.371876 134.143803 9466.991451 14313.829813 54.043868 1431.268208 41137.274676
1.530000e+04 0.000000 16073.588026 5504850.439899 109676.945248 0.000000 0.000000 0.000000 0.000000 5.184499 52942.657660 0.000000 16.802391 0.000000 40985.993842 23058.415238 55.690340 0.000000 0.003743 5103.875592 1942112.582255 0.000000 0.669257 10749052.322405 3726.299897 12660.098621 11491501.465894 2312514.199843 11783.188907 209632.772804 20373.911957 11945881.902600 2943028.988442 0.000000 7282.817263 58790.209490 7033.087065 345634.296596 46479.251111 9894382.399946 21997429.415099 2381111.582180 0.000000 0.000000 748.860825 6811.017039 5819.874288 6061.255317 9336.764229 1961.910927 715.224476 6721.024937 16.604542 142.371876 129.246141 9466.991451 14313.829813 50.147834 1372.062215 41137.274676
1.533000e+04 0.000000 16073.588026 5504850.439899 109676.945248 0.000000 0.000000 0.000000 0.000000 5.184499 52942.657660 0.000000 16.802391 0.000000 40985.993842 23058.415238 55.690340 0.000000 0.003743 5103.875592 1942112.582255 0.000000 0.669257 10749052.322405 3726.299897 12660.098621 11491501.465894 2312514.199843 11783.188907 209632.772804 20373.911957 11945881.902600 2943028.988442 0.000000 7282.817263 58790.209490 7033.087065 345634.296596 46479.251111 9894382.399946 21997429.415099 2381111.582180 0.000000 0.000000 748.860825 6811.017039 5819.874288 6061.255317 9336.764229 1961.910927 715.224476 6721.024937 16.604542 142.371876 129.246141 9466.991451 14313.829813 50.147834 1372.062215 41137.274676
1.539000e+04 0.000000 16073.588026 5504850.439899 109676.945248 0.000000 0.000000 0.000000 0.000000 5.184499 52942.657660 0.000000 16.802391 0.000000 40985.993842 23058.415238 55.690340 0.000000 0.003743 5103.875592 1942112.582255 0.000000 0.576021 10823833.738900 3726.299897 12660.098621 11587115.268427 2312514.199843 11783.188907 209632.772804 20373.911957 11945881.902600 2943028.988442 0.000000 7282.817263 58790.209490 7033.087065 350472.342215 46938.874986 9966236.348658 22143205.752358 0.000000 0.000000 0.000000 748.860825 6811.017039 5819.874288 6061.255317 9336.764229 1961.910927 715.224476 6721.024937 16.604542 142.371876 129.246141 9466.991451 14313.829813 50.147834 1372.062215 41282.036132
1.548000e+04 0.000000 16073.588026 5504850.439899 109676.945248 0.000000 0.000000 0.000000 0.000000 5.184499 52942.657660 0.000000 16.802391 0.000000 40985.993842 23058.415238 55.690340 0.000000 0.004138 4989.078585 1942112.582255 0.000000 0.576021 10823833.738900 0.000000 0.000000 11587115.268427 2312514.199843 0.000000 0.000000 0.000000 12069213.449049 2961835.419707 0.000000 7282.817263 58790.209490 7033.087065 350472.342215 46938.874986 9966236.348658 22143205.752358 2385768.555206 0.000000 0.000000 748.860825 6811.017039 0.000000 0.000000 0.000000 1961.910927 715.224476 6721.024937 16.604542 142.371876 129.246141 9466.991451 14313.829813 50.147834 1372.062215 41282.036132
1.557000e+04 0.000000 16073.588026 5571677.066254 110851.971310 0.000000 0.000000 0.000000 0.000000 6.526810 45605.095505 0.000000 17.634080 0.000000 40481.930806 22607.703926 56.686792 0.000000 0.004138 4989.078585 1942112.582255 0.000000 0.576021 10823833.738900 4071.871604 12934.281778 11587115.268427 2341777.410648 12026.238588 214268.185190 20591.849679 12069213.449049 2961835.419707 0.000000 7252.564244 59191.395621 7055.136315 350472.342215 46938.874986 9966236.348658 22143205.752358 2385768.555206 0.000000 0.000000 757.895417 6841.012126 5882.399403 6130.214776 9439.269790 2000.419257 729.486868 6750.868923 16.604542 142.110255 129.246141 9455.719427 13995.166260 50.147834 1372.062215 41282.036132
1.566000e+04 0.000000 16518.153702 5571677.066254 110851.971310 0.000000 0.000000 0.000000 0.000000 6.526810 45605.095505 0.000000 17.634080 0.000000 40481.930806 22607.703926 56.686792 0.000000 0.004138 4989.078585 1951054.899291 0.000000 0.576021 10823833.738900 4071.871604 12934.281778 11587115.268427 2341777.410648 12026.238588 214268.185190 20591.849679 12069213.449049 2961835.419707 0.000000 7252.564244 59191.395621 7055.136315 350472.342215 46938.874986 9966236.348658 22143205.752358 2385768.555206 0.000000 0.000000 757.895417 6841.012126 5882.399403 6130.214776 9439.269790 2000.419257 729.486868 6750.868923 16.706538 142.110255 124.570179 9455.719427 13995.166260 46.726425 1315.153378 41282.036132
1.569500e+04 0.000000 16518.153702 5571677.066254 110851.971310 0.000000 0.000000 0.000000 0.000000 6.526810 45605.095505 0.000000 17.634080 0.000000 40481.930806 22607.703926 56.686792 0.000000 0.004138 4989.078585 1951054.899291 0.000000 0.576021 10823833.738900 4071.871604 12934.281778 11587115.268427 2341777.410648 12026.238588 214268.185190 20591.849679 12069213.449049 2961835.419707 0.000000 7252.564244 59191.395621 7055.136315 350472.342215 46938.874986 9966236.348658 22143205.752358 2385768.555206 0.000000 0.000000 757.895417 6841.012126 5882.399403 6130.214776 9439.269790 2000.419257 729.486868 6750.868923 16.706538 142.110255 124.570179 9455.719427 13995.166260 46.726425 1315.153378 41282.036132
1.575000e+04 0.000000 16518.153702 5571677.066254 110851.971310 0.000000 0.000000 0.000000 0.000000 6.526810 45605.095505 0.000000 17.634080 0.000000 40481.930806 22607.703926 56.686792 0.000000 0.004138 4989.078585 1951054.899291 0.000000 0.586673 10905951.743064 4071.871604 12934.281778 11687136.411416 2341777.410648 12026.238588 214268.185190 20591.849679 12069213.449049 2961835.419707 0.000000 7252.564244 59191.395621 7055.136315 356113.389445 47412.087653 10039771.649625 22304395.574158 2385768.555206 0.000000 0.000000 757.895417 6841.012126 5882.399403 6130.214776 9439.269790 2000.419257 729.486868 6750.868923 16.706538 142.110255 124.570179 9455.719427 13995.166260 46.726425 1315.153378 41466.434576
1.584000e+04 0.000000 16518.153702 5571677.066254 110851.971310 0.000000 0.000000 0.000000 0.000000 6.526810 45605.095505 0.000000 17.634080 0.000000 40481.930806 22607.703926 56.686792 0.000000 0.001981 4801.836516 1951054.899291 0.000000 0.586673 10905951.743064 4071.871604 12934.281778 11687136.411416 2341777.410648 12026.238588 214268.185190 20591.849679 12193747.713603 2982198.916996 0.000000 7252.564244 59191.395621 7055.136315 356113.389445 47412.087653 10039771.649625 22304395.574158 2392178.649221 0.000000 0.000000 757.895417 6841.012126 5882.399403 6130.214776 9439.269790 2000.419257 729.486868 6750.868923 16.706538 142.110255 124.570179 9455.719427 13995.166260 46.726425 1315.153378 41466.434576
1.593000e+04 0.000000 16518.153702 5638163.184212 111919.732880 0.000000 0.000000 0.000000 0.000000 3.674649 39115.540450 0.000000 16.046454 0.000000 40005.394968 22186.422325 54.001287 0.000000 0.001981 4801.836516 1951054.899291 0.000000 0.586673 10905951.743064 3353.351303 13192.672588 11687136.411416 2369450.150053 12234.097623 218357.148227 20788.945696 12193747.713603 2982198.916996 0.000000 7216.108314 59564.504714 7090.335063 356113.389445 47412.087653 10039771.649625 22304395.574158 2392178.649221 0.000000 0.000000 766.130657 6855.293777 5852.185340 6116.269038 9491.462004 2029.645716 738.315668 6770.249726 16.706538 141.954426 124.570179 9436.911183 13675.249522 46.726425 1315.153378 41466.434576
1.602000e+04 0.000000 16168.014636 5638163.184212 111919.732880 0.000000 0.000000 0.000000 0.000000 3.674649 39115.540450 0.000000 16.046454 0.000000 40005.394968 22186.422325 54.001287 0.000000 0.001981 4801.836516 1958765.340139 0.000000 0.586673 10905951.743064 3353.351303 13192.672588 11687136.411416 2369450.150053 12234.097623 218357.148227 20788.945696 12193747.713603 2982198.916996 0.000000 7216.108314 59564.504714 7090.335063 356113.389445 47412.087653 10039771.649625 22304395.574158 2392178.649221 0.000000 0.000000 766.130657 6855.293777 5852.185340 6116.269038 9491.462004 2029.645716 738.315668 6770.249726 16.833030 141.954426 119.926579 9436.911183 13675.249522 43.580096 1259.362246 41466.434576
1.606000e+04 0.000000 16168.014636 5638163.184212 111919.732880 0.000000 0.000000 0.000000 0.000000 3.674649 39115.540450 0.000000 16.046454 0.000000 40005.394968 22186.422325 54.001287 0.000000 0.001981 4801.836516 1958765.340139 0.000000 0.586673 10905951.743064 3353.351303 13192.672588 11687136.411416 2369450.150053 12234.097623 218357.148227 20788.945696 12193747.713603 2982198.916996 0.000000 7216.108314 59564.504714 7090.335063 356113.389445 47412.087653 10039771.649625 22304395.574158 2392178.649221 0.000000 0.000000 766.130657 6855.293777 5852.185340 6116.269038 9491.462004 2029.645716 738.315668 6770.249726 16.833030 141.954426 119.926579 9436.911183 13675.249522 43.580096 1259.362246 41466.434576
1.611000e+04 0.000000 16168.014636 5638163.184212 111919.732880 0.000000 0.000000 0.000000 0.000000 3.674649 39115.540450 0.000000 16.046454 0.000000 40005.394968 22186.422325 54.001287 0.000000 0.001981 4801.836516 1958765.340139 0.000000 0.573654 10973218.718028 3353.351303 13192.672588 11766286.869857 2369450.150053 12234.097623 218357.148227 20788.945696 12193747.713603 2982198.916996 0.000000 7216.108314 59564.504714 7090.335063 361652.381304 47784.269626 10100216.578706 22425973.558615 2392178.649221 0.000000 0.000000 766.130657 6855.293777 5852.185340 6116.269038 9491.462004 2029.645716 738.315668 6770.249726 16.833030 141.954426 119.926579 9436.911183 13675.249522 43.580096 1259.362246 41529.308107
1.620000e+04 0.000000 16168.014636 5638163.184212 111919.732880 0.000000 0.000000 0.000000 0.000000 3.674649 39115.540450 0.000000 16.046454 0.000000 40005.394968 22186.422325 54.001287 0.000000 0.003744 4904.722088 1958765.340139 0.000000 0.573654 10973218.718028 3353.351303 13192.672588 11766286.869857 2369450.150053 12234.097623 218357.148227 20788.945696 12305293.457932 2997712.147748 0.000000 7216.108314 59564.504714 7090.335063 361652.381304 47784.269626 10100216.578706 22425973.558615 2396135.515197 0.000000 0.000000 766.130657 6855.293777 5852.185340 6116.269038 9491.462004 2029.645716 738.315668 6770.249726 16.833030 141.954426 119.926579 9436.911183 13675.249522 43.580096 1259.362246 41529.308107
1.629000e+04 0.000000 16168.014636 5696933.697873 112824.757405 0.000000 0.000000 0.000000 0.000000 4.859686 33415.565153 0.000000 15.782605 0.000000 39624.109447 21828.536066 54.630202 0.000000 0.003744 4904.722088 1958765.340139 0.000000 0.573654 10973218.718028 3557.347151 13439.209412 11766286.869857 2394245.519778 12412.041353 221995.874024 20965.795736 12305293.457932 2997712.147748 0.000000 7177.824506 59891.848636 7127.912326 361652.381304 47784.269626 10100216.578706 22425973.558615 2396135.515197 0.000000 0.000000 786.080975 6887.953819 5881.770595 6154.162426 9568.301424 2061.120684 749.971129 6815.792352 16.833030 0.000000 119.926579 9410.552982 13351.983775 43.580096 1259.362246 41529.308107
1.638000e+04 0.000000 14153.913239 5696933.697873 112824.757405 0.000000 0.000000 0.000000 0.000000 4.859686 33415.565153 0.000000 15.782605 0.000000 39624.109447 21828.536066 54.630202 0.000000 0.003744 4904.722088 1964079.781170 0.000000 0.573654 10973218.718028 3557.347151 13439.209412 11766286.869857 2394245.519778 12412.041353 221995.874024 20965.795736 12305293.457932 2997712.147748 0.000000 7177.824506 59891.848636 7127.912326 361652.381304 47784.269626 10100216.578706 22425973.558615 2396135.515197 0.000000 0.000000 786.080975 6887.953819 5881.770595 6154.162426 9568.301424 2061.120684 749.971129 6815.792352 16.602051 141.590378 115.209302 9410.552982 13351.983775 40.509709 1203.399370 41529.308107
1.642500e+04 0.000000 14153.913239 5696933.697873 112824.757405 0.000000 0.000000 0.000000 0.000000 4.859686 33415.565153 0.000000 15.782605 0.000000 39624.109447 21828.536066 54.630202 0.000000 0.003744 4904.722088 1964079.781170 0.000000 0.573654 10973218.718028 3557.347151 13439.209412 11766286.869857 2394245.519778 12412.041353 221995.874024 20965.795736 12305293.457932 2997712.147748 0.000000 7177.824506 59891.848636 7127.912326 361652.381304 47784.269626 10100216.578706 22425973.558615 2396135.515197 0.000000 0.000000 786.080975 6887.953819 5881.770595 6154.162426 9568.301424 2061.120684 749.971129 6815.792352 16.602051 141.590378 115.209302 9410.552982 13351.983775 40.509709 1203.399370 41529.308107
1.647000e+04 0.000000 14153.913239 5696933.697873 112824.757405 0.000000 0.000000 0.000000 0.000000 4.859686 33415.565153 0.000000 15.782605 0.000000 39624.109447 21828.536066 54.630202 0.000000 0.003744 4904.722088 1964079.781170 0.000000 0.496251 11025284.767983 3557.347151 13439.209412 11829738.121022 2394245.519778 12412.041353 221995.874024 20965.795736 12305293.457932 2997712.147748 0.000000 7177.824506 59891.848636 7127.912326 367063.223737 48091.837383 10150281.215626 22509952.717682 2396135.515197 0.000000 0.000000 786.080975 6887.953819 5881.770595 6154.162426 9568.301424 2061.120684 749.971129 6815.792352 16.602051 141.590378 115.209302 9410.552982 13351.983775 40.509709 1203.399370 41408.613667
