Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
7.300000e+02 3183.803318 1535782.834573 306568.189295 12314.275419 28786.005350 13561.239038 59814.863486 64677.035229 19974.668893 6702.024731 98398.938516 2033.485985 0.000000 3866.353226 1444.817839 18.553866 40820.053887 82359.411246 7141.798067 389488.311812 18211.645203 30811.739142 738031.410589 281241.487202 1945.533616 748755.724794 171437.181150 2684.277327 23832.669513 1301.523382 475259.067632 169871.376266 40.410642 1449.936065 4592.795607 1511.912522 24129.351995 1823.244378 743361.736177 1850593.655001 267711.456708 14944.025661 1612.034926 8545.401050 2276.496250 2332.340919 1315.723624 4025.296597 7546.859463 1971.528969 16139.632519 226.188259 2088.806773 682.369261 16861.113981 66614.505548 5418.264672 7223.917411 4918.836741 607421.826224 598829.893440 4239.927983 1956882.713465 3098663.876979 3787238.381645 181.324890 55004.206629 43970.286251 2828476.422326 401741.428123 392374.696737 12000.804567 5496547.817158 0.000301 0.071136 1.316442 2447429.004069 234913.744867 126326167.215728 16790.956938 63137.378963 2192476.779698 270764.948870 40514.211005 14654.526840 16000445.316553 94663.986166 4393464.190951 0.000000 295728841.508398 0.479669 0.911918 3.821651 4.565915 2.331396 3.470146 1.666519 3.019045 2.464399 1.838074 2.532466 3.095103 0.000000 1.700489 1.493319 0.927693 7.195156 6.584453 3.047709 5.867451 5.754165 6.496583 2.361772 2.257239 3.043631 3.025331 2.489961 3.125946 2.942571 2.787468 2.323204 2.489214 1.488001 3.263260 2.251125 3.921708 3.895810 2.856620 2.581201 2.209341 3.009408 0.023600 0.093579 2.452146 1.816499 0.811701 0.915795 1.293004 0.058625 0.015061 0.088591 0.125019 0.996765 0.849692 0.931924 0.922157 0.451278 0.903332 1.883856 43.595936 138.547331 0.075216 0.489221 0.463298 0.394835 0.000044 0.948348 4.885587 3.522079 19.543017 6.462156 0.083103 7.069090 0.000000 1.000000 0.000064 0.167054 0.950186 1638.441669 0.654092 0.346734 14.162634 0.443887 1.273553 0.973568 13.123254 0.006289 72.969538 1.000000 0.897895 0.132331 34.108663 67.954545 1.873688 1049.258857 0.525244
8.100000e+02 3011.622825 1604077.982309 343287.234175 14109.912246 31197.482682 15509.406836 56822.964027 70505.305900 21700.185606 7399.631953 107159.602138 2245.925580 0.000000 4659.033502 1769.679975 20.233301 44525.765817 92855.886556 8314.473107 471672.213826 21401.404024 28657.045539 600212.131554 310327.486005 2119.067942 626055.595985 189140.903241 2914.490413 25630.280529 1442.138384 516845.064618 190151.682276 48.258107 1590.783587 5111.395002 1733.357078 19836.128428 1488.898997 619037.666203 1537820.752737 223366.489342 14326.857710 1647.069226 9212.022154 2461.205649 2590.136100 1473.862855 4326.529358 7763.175190 1828.944965 15441.472219 311.220924 2067.547835 680.647885 16857.714904 66455.772646 5182.732692 7215.571161 4188.062621 641815.558506 631937.383823 2629.681345 1854024.098308 2913307.129095 3447079.402788 96.256781 60319.527544 62839.065140 2592914.770407 377213.569817 364786.379606 8496.460868 7263589.520873 0.000301 0.071869 0.591080 2196677.578422 233858.886869 117283431.868670 14494.968504 53410.085646 3516974.549446 295268.655280 38451.662669 16056.814804 20258087.455538 64710.490891 4148071.294421 0.000000 302658636.206996 0.453728 0.952470 4.279387 5.231705 2.526703 3.968657 1.583161 3.291101 2.677287 2.029397 2.757937 3.418450 0.000000 2.049123 1.829087 1.011664 7.848345 7.423623 3.548139 7.105511 6.762003 6.042271 1.920737 2.490682 3.315112 2.529563 2.747090 3.394038 3.164519 3.088623 2.526489 2.786392 1.776960 3.580254 2.505313 4.496107 3.202646 2.332775 2.149506 1.835935 2.510916 0.022626 0.095613 2.643436 1.963885 0.901419 1.025866 1.389766 0.060306 0.013972 0.084759 0.172019 0.986620 0.847548 0.931736 0.919960 0.431661 0.902288 1.603978 46.064446 146.207193 0.046650 0.463506 0.435584 0.359372 0.000023 1.039992 6.982118 3.228753 18.349841 6.007794 0.058836 9.341675 0.000000 1.000000 0.000029 0.149939 0.945919 1521.158016 0.564652 0.293314 22.718427 0.484058 1.208718 1.066728 16.615290 0.004299 68.893892 1.000000 0.918935 0.144150 35.572413 67.909091 2.906500 1048.942475 0.492341
9.000000e+02 2839.737452 1738900.518937 386015.417178 15920.477895 33890.909295 17957.329420 61899.054953 62068.027542 23824.139879 8199.508841 95246.028310 2476.289079 0.000000 5702.688810 2221.853673 22.624390 45207.181041 96980.230963 8222.528680 564181.800898 24735.851461 33654.349420 692318.016070 267270.433882 1743.715900 718307.299476 208548.185526 2408.035256 20971.370231 1188.401734 428222.979818 159148.794545 57.007938 1781.953483 5678.335541 1957.765719 23208.678683 1711.965719 716183.231302 1751998.420303 269920.861523 13658.379240 1499.204382 7276.313742 2124.144919 2264.329842 1315.882330 3737.700456 7442.332217 1811.123210 15085.744581 232.915420 2041.559789 678.929143 16976.418817 66671.282640 4907.527796 7207.095195 4768.247237 694343.904264 682579.670158 1157.937799 1781890.842738 2768973.843829 3145036.658478 49.813943 69874.890282 92018.536613 2371992.205715 351452.543211 335613.169065 6004.551071 9820197.636180 0.000301 0.068163 0.205945 1967425.517155 233048.106606 144540525.452916 11867.556987 54660.160181 7664039.459325 326785.675336 38570.609059 20114.196759 25186922.679855 94557.637448 4501390.192552 0.000000 273926645.968588 0.427832 1.032525 4.812033 5.903031 2.744846 4.595049 1.724587 2.897259 2.939332 2.248769 2.451321 3.769079 0.000000 2.508140 2.296440 1.131219 7.968454 7.753355 3.508903 8.499123 7.815558 7.095941 2.215485 2.145107 2.727903 2.902304 3.028962 2.804251 2.589293 2.545196 2.093278 2.332091 2.099147 4.010506 2.783194 5.078194 3.747162 2.682271 2.486828 2.091632 3.034245 0.021570 0.087029 2.087975 1.694932 0.788032 0.915906 1.200623 0.057813 0.013836 0.082807 0.128737 0.974219 0.845408 0.938297 0.922943 0.408740 0.901229 1.826182 49.834515 157.923965 0.020542 0.445473 0.414004 0.327883 0.000012 1.204739 10.224282 2.953655 17.096676 5.527330 0.041580 12.629720 0.000000 1.000000 0.000010 0.134290 0.942640 1874.680638 0.462301 0.300180 49.507018 0.535726 1.212457 1.336279 20.657825 0.006282 74.762044 1.000000 0.831699 0.164760 17.186067 70.136364 4.328619 1056.188539 0.466459
9.900000e+02 2621.824290 2013071.423583 340210.464135 13898.947732 30811.654302 20507.993586 66179.158251 67588.757212 21456.726704 7005.596139 105111.419227 2155.414546 0.000000 5633.318426 2188.708555 22.165367 52011.507158 110723.485788 9793.387452 659290.853567 27818.953642 38185.600158 765711.647863 320691.715453 1956.101406 798600.897328 175345.886868 2835.200860 24727.915489 1342.555901 484518.831763 179722.492338 49.637677 1561.535906 4793.899529 1642.064692 26200.512872 1913.498252 809336.050072 1928415.701337 315507.952773 9670.159494 1284.838576 7707.395655 2326.017097 2328.936689 1361.421082 3955.886278 5512.620650 1397.312624 11768.110903 193.035266 1985.885342 677.960875 16637.810108 65418.397317 4585.234888 7192.507120 5336.550900 785324.147816 770920.723715 0.000301 1670466.089098 2563242.494519 2743977.444407 26.032344 83537.077781 128911.198902 2145470.431081 322645.506894 302274.562174 5974.452053 12873177.434509 0.000301 0.067490 0.013797 1757559.797680 233782.060566 125226563.794690 8961.724986 89678.966531 19118235.416932 345107.405540 44384.035844 30883.989060 28990974.777508 142671.695687 5510200.611952 0.000000 280816930.257468 0.395002 1.195323 4.241033 5.153483 2.495455 5.247731 1.843836 3.154960 2.647250 1.921330 2.705223 3.280686 0.000000 2.477630 2.262182 1.108268 9.167821 8.852098 4.179255 9.931895 8.789697 8.051344 2.450352 2.573866 3.060163 3.226729 2.546731 3.301702 3.053106 2.875347 2.368469 2.633568 1.827759 3.514429 2.349694 4.259306 4.230209 2.998028 2.810286 2.302249 3.546700 0.015272 0.074585 2.211676 1.856013 0.810516 0.947602 1.270708 0.042823 0.010675 0.064596 0.106695 0.947652 0.844202 0.919582 0.905599 0.381897 0.899404 2.043836 56.364358 178.362853 0.000000 0.417617 0.383244 0.286071 0.000006 1.440294 14.323467 2.671585 15.695336 4.978265 0.041372 16.556146 0.000000 1.000000 0.000001 0.119966 0.945608 1624.179889 0.349104 0.492494 123.497124 0.565763 1.395200 2.051766 23.777834 0.009478 91.517030 1.000000 0.852619 0.098010 17.156741 69.409091 5.946909 1035.122469 0.432359
1.080000e+03 3066.385485 1971352.686070 400206.523126 16279.295615 34350.890746 19574.629889 68997.776469 74799.314593 24335.581410 8091.401487 115861.754726 2423.716407 0.000000 6709.046596 2655.954371 26.799042 57525.945095 123182.988140 11290.374306 621169.483067 24039.345458 42322.900025 838459.261190 396439.137418 2138.094240 877364.076139 197442.126101 3193.490958 27744.200066 1508.972674 538190.334232 201739.640556 62.609924 1783.783263 5460.375522 1899.626697 29123.144773 2100.557166 900221.667613 2114549.196419 358260.308436 9086.623662 1242.167398 8098.671550 2517.406165 2620.440506 1555.302603 4192.241851 5545.112954 2075.532147 11666.791706 169.095892 1955.850557 654.720766 16632.514986 65152.982187 4235.592418 7028.916950 5919.913720 560150.436758 548146.597092 0.000301 1580771.522332 2388026.245845 2407718.960017 13.400166 104429.216508 165333.655116 1932799.424436 402141.202854 392540.423721 5111.520883 16093499.477148 0.000301 0.069636 0.001102 1542699.137251 237356.643238 91718793.322139 6653.474793 144095.526913 29118698.204910 335216.767983 37433.431451 31993.649574 31142426.347927 96221.270587 5694755.011556 0.000000 304597763.509874 0.461979 1.170551 4.988938 6.036074 2.782100 5.008895 1.922367 3.491540 3.002432 2.219119 2.981902 3.689060 0.000000 2.950754 2.745113 1.339951 10.139824 9.848207 4.818083 9.357615 7.595489 8.923684 2.683151 3.181813 3.344877 3.544970 2.867657 3.718945 3.425520 3.231762 2.630831 2.956197 2.305423 4.014624 2.676363 4.927389 4.702083 3.291108 3.125871 2.524465 4.027290 0.014350 0.072108 2.323955 2.008730 0.911965 1.082552 1.346630 0.043075 0.015856 0.064040 0.093463 0.933319 0.815264 0.919289 0.901925 0.352776 0.878948 2.267257 40.203169 126.821070 0.000000 0.395193 0.357047 0.251014 0.000003 1.800504 18.370406 2.406763 19.562465 6.464885 0.035396 20.697790 0.000000 1.000000 0.000000 0.105300 0.960067 1189.586419 0.259186 0.791336 188.096622 0.549548 1.176710 2.125486 25.542413 0.006392 94.582231 1.000000 0.924823 0.152249 22.088886 68.954545 7.583974 1034.503924 0.403646
1.095000e+03 3131.466034 2080036.543087 409726.142302 16665.235984 34913.077160 20082.492473 69475.955939 75961.524765 24798.588518 8273.313257 117631.567260 2465.257068 0.000000 6756.689509 2655.913156 27.650782 58409.173908 125254.124507 11543.809039 644560.932002 24741.214627 43018.938431 850297.105666 408524.341678 2166.179568 890274.808321 200976.243379 3247.573653 28198.472807 1535.642505 546928.770588 205444.266960 64.412348 1817.986948 5569.189657 1941.876473 29604.200762 2130.835723 915216.806466 2145824.059101 365248.662411 9017.573108 1248.539585 8191.559468 2550.352128 2657.891711 1580.409094 4233.837495 5570.204148 1597.744270 11611.897686 166.687182 1951.897118 654.366848 16631.779887 65117.631682 4200.347691 7027.076296 6018.521780 566169.001207 553718.921733 0.000301 1571759.781922 2368551.170037 2368297.679617 11.982285 108578.184576 170523.855510 1905465.384574 396732.912986 386115.812413 4908.089173 16612108.517104 0.000301 0.070026 0.000911 1507255.739157 238171.636735 86720600.884175 6369.621807 144461.282485 30491086.702851 330806.832473 36305.465894 31721.087910 31410896.933043 89579.637891 5639060.785919 0.000000 308283651.407628 0.471784 1.235085 5.107609 6.179174 2.827632 5.138850 1.935689 3.545791 3.059556 2.269010 3.027451 3.752287 0.000000 2.971708 2.745070 1.382538 10.295507 10.013790 4.926234 9.709996 7.817252 9.070442 2.721034 3.278809 3.388814 3.597135 2.918987 3.781927 3.481608 3.288880 2.673547 3.010483 2.371792 4.091603 2.729697 5.036980 4.779752 3.338548 3.177939 2.561803 4.105847 0.014241 0.072478 2.350609 2.035018 0.924999 1.100027 1.359992 0.043270 0.012206 0.063738 0.092132 0.931433 0.814823 0.919248 0.901436 0.349840 0.878718 2.305023 40.635134 128.110302 0.000000 0.392940 0.354135 0.246905 0.000003 1.872038 18.947095 2.372726 19.299374 6.359076 0.033987 21.364771 0.000000 1.000000 0.000000 0.102881 0.963363 1124.760208 0.248129 0.793344 196.961772 0.542318 1.141253 2.107379 25.762608 0.005951 93.657225 1.000000 0.936014 0.136819 36.313114 66.590909 7.860321 1034.405067 0.400320
1.170000e+03 3169.249376 2678230.309138 453370.965176 18555.831491 37571.664332 21941.214139 67211.489898 81603.565641 26798.877662 9173.228381 126734.051008 2669.409997 0.000000 7637.719797 3027.743658 32.189230 61681.182468 135447.456063 12806.583977 757734.607173 28184.833399 37593.453294 693699.609105 464044.159556 2296.264859 732377.184656 217550.902254 3438.951236 29811.154601 1664.621943 591316.219170 225495.255300 73.172075 1943.141849 6100.006333 2165.282754 23828.095183 1713.090740 751988.166152 1777902.466093 300524.102427 8309.107146 1267.626492 8628.201789 2712.014165 2856.105205 1709.346437 4468.800702 5764.801890 1382.297589 11261.447582 267.294760 1935.598758 652.610159 16628.734507 64970.930891 4058.302895 7019.254456 5115.663833 588527.208115 573770.991810 0.000301 1514268.560181 2272705.288938 2202898.925859 7.164168 126732.788021 190162.418203 1789325.781471 373065.929042 358618.726611 3812.796883 18960378.840405 0.000301 0.071220 0.000474 1352511.205806 241945.268736 68319061.342431 5274.523743 136385.508741 36005081.267825 299590.985932 31867.443894 30087.816099 32533187.889726 68254.501272 5199004.986450 0.000000 321904886.130025 0.477476 1.590281 5.651681 6.880173 3.042952 5.614473 1.872598 3.809154 3.306344 2.515817 3.261719 4.063022 0.000000 3.359200 3.129383 1.609461 10.872248 10.828725 5.465114 11.414902 8.905301 7.926491 2.219906 3.724410 3.592322 2.959153 3.159718 4.004793 3.680723 3.565115 2.890525 3.304300 2.694343 4.373280 2.989873 5.616467 3.847170 2.684034 2.611155 2.122558 3.378263 0.013122 0.073586 2.475906 2.164014 0.993981 1.189772 1.435466 0.044782 0.010560 0.061815 0.147740 0.923655 0.812635 0.919080 0.899405 0.338009 0.877740 1.959239 42.239830 132.749617 0.000000 0.378567 0.339805 0.229661 0.000002 2.185048 21.129158 2.228106 18.148076 5.906217 0.026403 24.384873 0.000000 1.000000 0.000000 0.092318 0.978627 886.093510 0.205469 0.748994 232.580251 0.491144 1.001745 1.998873 26.683089 0.004534 86.348489 1.000000 0.977371 0.179350 47.678077 66.545455 9.196974 1033.932609 0.381765
1.260000e+03 3268.401543 3509181.474560 508778.402831 20660.262436 40902.538230 24576.251606 73405.709680 71596.585740 29583.403352 10286.039008 112095.666158 2906.822699 0.000000 8887.539430 3596.991998 38.237566 58084.443916 130836.281038 11875.321347 898487.905363 32141.112999 43071.918320 774672.964436 405486.517260 1887.243320 827496.981897 237648.649830 2808.906198 24223.826739 1365.881827 492114.528860 186946.325109 83.490688 2132.253442 6723.763212 2408.645064 27530.439337 1945.565521 863385.399257 2022421.015298 357407.375938 7539.926503 1196.145742 6778.165826 2330.142124 2429.900597 1480.929282 3867.578728 5630.708687 1391.729336 11291.669024 191.206616 1914.052352 650.854632 16753.379640 65201.979982 3884.658919 7011.244756 5857.080881 622984.457599 605268.743193 0.000301 1444222.095955 2160044.983975 2018084.693689 3.809096 148747.754332 201788.351440 1638287.729143 344875.168106 325811.090211 2794.866654 22048020.043432 0.000301 0.068129 0.000324 1181318.884665 247521.086288 69641500.890702 4193.083839 147808.943979 43332313.381816 246521.313903 27660.683766 29335.582880 32979860.032487 75962.305295 4994339.591309 0.000000 316720611.063141 0.492415 2.083684 6.342385 7.660459 3.312722 6.288745 2.045177 3.342041 3.649888 2.821013 2.884975 4.424380 0.000000 3.908892 3.717740 1.911877 10.238268 10.460071 5.067705 13.535281 10.155330 9.081613 2.479029 3.254427 2.952441 3.343483 3.451619 3.271081 2.990867 2.925304 2.405599 2.739422 3.074295 4.798899 3.295603 6.247718 4.444933 3.048271 2.997963 2.414478 4.017702 0.011907 0.069437 1.945029 1.859305 0.845654 1.030785 1.242342 0.043740 0.010632 0.061981 0.105684 0.913373 0.810449 0.925969 0.902604 0.323547 0.876738 2.243193 44.712898 140.037045 0.000000 0.361056 0.322960 0.210394 0.000001 2.564616 22.420928 2.040031 16.776715 5.365897 0.019354 28.355877 0.000000 1.000000 0.000000 0.080633 1.001180 903.245460 0.163342 0.811729 279.911612 0.404142 0.869506 1.948899 27.049441 0.005047 82.949272 1.000000 0.961630 0.244560 27.295364 68.954545 10.952565 1041.320960 0.359951
1.350000e+03 3051.923785 4566371.232180 436389.316887 17484.772615 37456.719741 27425.098364 79408.038900 77364.697938 27217.904579 9158.306292 122894.714665 2566.235785 0.000000 8263.367133 3342.446417 36.478087 65108.563798 146927.909347 13531.633611 1047829.814769 35867.272183 48008.349015 845079.083539 507462.475597 2062.615953 907686.073270 199414.449322 3205.213344 28021.372406 1510.228841 557551.081206 210164.110297 69.885810 1834.042273 5626.859439 1985.472584 30769.776468 2152.611897 971640.310012 2227752.184518 416615.073413 5050.583119 1057.036825 7117.017045 2517.760540 2493.492266 1524.108950 4086.732007 4323.110689 1117.683669 9196.506971 157.268938 1877.486538 650.208491 16517.755019 64311.025229 3680.563112 6997.455323 6585.566967 677670.624077 655851.181650 0.000301 1384322.702694 2039914.897396 1808243.694306 1.995181 173997.658996 198991.970486 1481503.562652 312223.445573 287365.105965 2733.582970 26026787.922533 0.000301 0.067434 0.000301 1026214.520861 256234.270855 64824587.157855 3232.076237 237053.798503 56599863.782028 184894.687217 30204.181198 33575.855462 32050797.049320 112334.584549 5558763.710308 0.000000 309757354.988968 0.459800 2.711422 5.439990 6.483043 3.033643 7.017728 2.212410 3.611289 3.358042 2.511725 3.162907 3.905984 0.000000 3.634371 3.454650 1.823903 11.476376 11.746561 5.774524 15.785044 11.332650 10.122448 2.704335 4.072884 3.226797 3.667485 2.896304 3.732596 3.459742 3.234452 2.725472 3.079645 2.573336 4.127738 2.757964 5.150062 4.967941 3.372666 3.373861 2.659613 4.683269 0.007976 0.061361 2.042264 2.009012 0.867785 1.060840 1.312738 0.033583 0.008538 0.050480 0.086926 0.895924 0.809645 0.912946 0.890270 0.306548 0.875014 2.522194 48.637839 151.739971 0.000000 0.346081 0.304999 0.188517 0.000000 2.999960 22.110219 1.844800 15.188347 4.732716 0.018929 33.472955 0.000000 1.000000 0.000000 0.070046 1.036424 840.770421 0.125906 1.301839 365.615354 0.303113 0.949460 2.230599 26.287441 0.007463 92.323598 1.000000 0.940488 0.150694 31.075834 69.090909 12.984139 1026.751615 0.340036
1.440000e+03 3846.743245 4415722.162341 514625.872899 20033.750698 41826.543188 25302.229100 83855.114513 85168.735305 30762.854626 10379.728424 135122.174139 2778.942131 0.000000 9514.204277 3893.759761 45.954138 70649.965339 160869.697530 14998.903861 940138.751469 30298.594249 52532.473690 916066.705248 641294.992381 2217.197350 987429.066176 223088.524006 3548.122673 31158.835528 1679.577972 621327.412139 234874.262197 84.418787 2058.942196 6365.727919 2256.213459 33996.179043 2348.288000 1079007.646368 2451995.171020 473230.855033 4153.454863 996.135188 7373.985966 2692.025738 2718.433242 1679.626313 4282.790509 4404.209284 1816.731124 9457.888548 137.400642 1850.695896 634.937989 16512.517992 64038.221393 3466.173446 6887.414975 7336.412373 532688.095746 517027.628687 0.000301 1304099.988657 1893006.892331 1595085.015384 1.044377 206874.926106 185833.975167 1328081.508009 398427.153755 387245.823982 2511.104807 30738183.083160 0.000301 0.069404 0.000301 884418.203300 269737.460433 38481806.451211 2487.624707 435027.937726 68527153.265074 123841.087880 26241.535711 35434.801172 30158806.609059 80851.679771 5702093.850716 0.000000 326449792.699108 0.579547 2.621970 6.415279 7.428159 3.387558 6.474513 2.336311 3.975572 3.795404 2.846708 3.477602 4.229737 0.000000 4.184510 4.024470 2.297706 12.453133 12.861176 6.400670 14.162731 9.573166 11.076349 2.931503 5.147021 3.468627 3.989685 3.240147 4.131928 3.847118 3.597146 3.037229 3.441736 3.108469 4.633903 3.120115 5.852330 5.488860 3.679248 3.746676 2.927327 5.319701 0.006559 0.057826 2.116002 2.148065 0.946069 1.169086 1.375716 0.034213 0.013879 0.051915 0.075944 0.883140 0.790630 0.912657 0.886493 0.288692 0.861253 2.809759 38.232140 119.621279 0.000000 0.326025 0.283034 0.166294 0.000000 3.566809 20.648219 1.653755 19.381792 6.377687 0.017389 39.532263 0.000000 1.000000 0.000000 0.060368 1.091042 499.106374 0.096905 2.389062 442.661479 0.203023 0.824896 2.354098 24.735667 0.005371 94.704119 1.000000 0.991170 0.248977 40.143735 68.909091 15.281524 1025.835018 0.316095
1.460000e+03 3980.879983 4722431.019994 531327.351412 20580.187226 42796.099719 25952.875806 84850.379259 86863.506758 31610.780698 10725.099244 137840.365693 2838.979981 0.000000 9599.721297 3907.631844 48.207382 71807.223428 163940.372400 15326.006342 988509.136921 31384.144421 53539.719009 931991.613769 669850.473375 2249.109824 1005238.663512 228147.452153 3615.202657 31776.618375 1716.171888 635401.080940 240494.523982 87.273529 2104.336068 6527.894684 2314.648576 34714.718088 2391.119714 1102812.366170 2503474.439789 485719.950406 3959.048991 999.161297 7448.133285 2731.412995 2761.041627 1709.292185 4326.421984 4434.879197 1321.815908 9420.137163 134.759872 1845.973356 634.368067 16511.531468 63989.110907 3430.786271 6884.823013 7506.352247 538882.498066 522336.218199 0.000301 1279761.676848 1858782.190936 1555077.549596 0.904155 214494.614166 182092.366203 1296966.090322 390021.709290 377005.366558 2446.101885 31762748.564787 0.000301 0.069870 0.000301 854467.453309 273064.214630 34315699.897987 2362.287859 457196.746848 69774431.260347 112652.692134 24515.812317 34727.091998 29696566.506880 73598.686708 5549163.489070 0.000000 330215294.865475 0.599756 2.804087 6.623479 7.630768 3.466083 6.641006 2.364040 4.054682 3.900018 2.941428 3.547559 4.321119 0.000000 4.222122 4.038808 2.410368 12.657117 13.106670 6.540259 14.891407 9.916157 11.288724 2.982464 5.376207 3.518552 4.061644 3.313623 4.210045 3.923395 3.675519 3.106025 3.524092 3.213587 4.736067 3.199599 6.003903 5.604872 3.746355 3.829334 2.988786 5.460094 0.006252 0.058002 2.137279 2.179493 0.960897 1.189734 1.389732 0.034451 0.010098 0.051708 0.074485 0.880886 0.789920 0.912602 0.885814 0.285745 0.860929 2.874844 38.676725 120.849492 0.000000 0.319940 0.277917 0.162123 0.000000 3.698183 20.232485 1.615010 18.972903 6.209033 0.016939 40.849953 0.000000 1.000000 0.000000 0.058323 1.104498 445.072259 0.092023 2.510807 450.718459 0.184681 0.770648 2.307081 24.356547 0.004890 92.164151 1.000000 1.002603 0.226145 67.032694 66.409091 15.801444 1025.633187 0.309914
1.530000e+03 4480.834071 5808787.561583 584934.477756 22424.399268 45840.265482 27710.894957 81962.394773 92615.977986 34109.997446 11936.836836 147921.053387 3044.070183 0.000000 10532.857363 4328.218597 56.470292 74560.131226 174128.399531 16351.190700 1150262.543498 35015.209650 45203.544311 755027.505925 760352.152618 2363.179626 819870.710131 244130.185592 3769.548840 33105.726140 1840.640470 686004.867017 261389.625556 97.011775 2214.833523 7106.249018 2520.623570 27623.399824 1903.085485 896852.086950 2070065.557433 394419.383449 3054.311944 982.544300 7586.377193 2856.105067 2891.244275 1809.991987 4475.571613 4509.099972 902.668786 9075.801926 205.404668 1825.185692 631.458883 16507.437664 63788.728992 3285.474873 6873.387437 6304.860389 570961.733182 551334.124565 0.000301 1186281.120449 1721452.244225 1403343.033251 0.547351 240419.827588 168768.241402 1174529.330125 363912.391763 346029.911640 2210.920279 35621195.321378 0.000301 0.070942 0.000301 754547.267623 287390.831814 24966489.613655 1967.242534 783484.497527 72225412.284179 80485.275156 19725.963480 31923.621700 27813783.741268 63962.410822 4984568.997241 0.000000 341241212.514992 0.675079 3.449145 7.291740 8.314569 3.712631 7.090860 2.283577 4.323200 4.208362 3.273755 3.807003 4.633280 0.000000 4.632531 4.473514 2.823513 13.142359 13.921180 6.977748 17.328143 11.063432 9.531061 2.416162 6.102572 3.697005 3.312669 3.545757 4.389787 4.087497 3.942093 3.353391 3.830279 3.572168 4.984756 3.483076 6.538176 4.459942 2.981714 3.114171 2.471358 4.433762 0.004824 0.057037 2.176949 2.278990 1.006210 1.259825 1.437641 0.035027 0.006896 0.049818 0.113532 0.870967 0.786298 0.912376 0.883040 0.273642 0.859499 2.414687 40.979119 127.558547 0.000000 0.296570 0.257384 0.146304 0.000000 4.145169 18.752027 1.462549 17.702795 5.698887 0.015310 45.812287 0.000000 1.000000 0.000000 0.051503 1.162446 323.813647 0.076634 4.302696 466.550941 0.131946 0.620080 2.120834 22.812325 0.004249 82.786995 1.000000 1.036080 0.286651 85.433675 66.454545 17.673616 1024.863388 0.286442
